sentence1,sentence2,label
brenda created a proud work of art and jessie created a gorgeous work of art,jessie didn t create a gorgeous work of art,0
brenda created a repulsive work of art and jessie created a lazy work of art,earl didn t create a silly work of art,0
brenda created a better work of art and marion created a proud work of art,armando didn t create a quaint work of art,1
gregory created a helpful work of art and marion created a wrong work of art,eddie didn t create a helpful work of art,1
brenda created a wrong work of art and terry created a red work of art,katie didn t create a wrong work of art,1
brenda created a plain work of art and jessie created a tender work of art,max didn t create a panicky work of art,0
brenda created a fierce work of art and marion created a salmon work of art,stephanie didn t create a fierce work of art,1
brenda created an important work of art and marion created an obnoxious work of art,roy didn t create an important work of art,1
brenda created a gray work of art and jessie created a lazy work of art,kenneth didn t create a repulsive work of art,0
brenda created an icy work of art and jessie created an inexpensive work of art,scott didn t create an icy work of art,1
brenda created a blue work of art and marion created a mealy work of art,marshall didn t create a short work of art,1
brenda created a thankful work of art and marion created a mealy work of art,dan didn t create a careful work of art,0
brenda created a panicky work of art and marion created a black work of art,gloria didn t create a panicky work of art,1
brenda created a magnificent work of art and jessie created an itchy work of art,sherri didn t create a magnificent work of art,1
brenda created a happy work of art and jessie created an elegant work of art,guadalupe didn t create an elegant work of art,0
brenda created an obnoxious work of art and jessie created a helpful work of art,jared didn t create an obnoxious work of art,1
brenda created a blue work of art and marion created a scruffy work of art,rebecca didn t create a clever work of art,0
