sentence1,sentence2,and_A,and_B,label
Leslie created a silly and lemon work of art, Leslie didn't create a silly work of art,Leslie created a silly work of art,Leslie created a lemon work of art,1
Anna created a bewildered and ambitious work of art, Anna didn't create a bewildered work of art,Anna created a bewildered work of art,Anna created an ambitious work of art,1
Phillip created a plump and gentle work of art, Phillip didn't create a plump work of art,Phillip created a plump work of art,Phillip created a gentle work of art,1
Ken created a vast and odd work of art, Ken didn't create a vast work of art,Ken created a vast work of art,Ken created an odd work of art,1
Tracey created a repulsive and gentle work of art, Tracey didn't create a repulsive work of art,Tracey created a repulsive work of art,Tracey created a gentle work of art,1
Kelly created a wrong and scary work of art, Kelly didn't create a wrong work of art,Kelly created a wrong work of art,Kelly created a scary work of art,1
Alan created an aggressive and zealous work of art, Alan didn't create an aggressive work of art,Alan created an aggressive work of art,Alan created a zealous work of art,1
Hector created a panicky and kind work of art, Hector didn't create a panicky work of art,Hector created a panicky work of art,Hector created a kind work of art,1
Alison created an attractive and ambitious work of art, Marcus didn't create an ambitious work of art,Alison created an attractive work of art,Alison created an ambitious work of art,0
Ronald created a nice and dead work of art, Ronald didn't create a nice work of art,Ronald created a nice work of art,Ronald created a dead work of art,1
William created a tender and bewildered work of art, William didn't create a tender work of art,William created a tender work of art,William created a bewildered work of art,1
Yvonne created a plain and uptight work of art, Yvonne didn't create a plain work of art,Yvonne created a plain work of art,Yvonne created an uptight work of art,1
Monique created a dazzling and thankful work of art, Monique didn't create a dazzling work of art,Monique created a dazzling work of art,Monique created a thankful work of art,1
Lola created a better and polite work of art, Lola didn't create a better work of art,Lola created a better work of art,Lola created a polite work of art,1
Tiffany created a brave and tender work of art, Margarita didn't create a brave work of art,Tiffany created a brave work of art,Tiffany created a tender work of art,0
Marion created an ambitious and green work of art, Marion didn't create an ambitious work of art,Marion created an ambitious work of art,Marion created a green work of art,1
Priscilla created a victorious and blue work of art, Priscilla didn't create a white work of art,Priscilla created a victorious work of art,Priscilla created a blue work of art,0
Justin created a thankful and grumpy work of art, Andrew didn't create a grumpy work of art,Justin created a thankful work of art,Justin created a grumpy work of art,0
Angela created an unkempt and panicky work of art, Nicole didn't create a panicky work of art,Angela created an unkempt work of art,Angela created a panicky work of art,0
Clinton created a helpless and fit work of art, Clinton didn't create a helpless work of art,Clinton created a helpless work of art,Clinton created a fit work of art,1
Mary created a panicky and kind work of art, Mary didn't create a panicky work of art,Mary created a panicky work of art,Mary created a kind work of art,1
Nelson created a better and fit work of art, Nelson didn't create a better work of art,Nelson created a better work of art,Nelson created a fit work of art,1
Holly created a thankful and happy work of art, Holly didn't create a thankful work of art,Holly created a thankful work of art,Holly created a happy work of art,1
Leonard created a fit and gentle work of art, Leonard didn't create a fit work of art,Leonard created a fit work of art,Leonard created a gentle work of art,1
Wayne created a nervous and important work of art, William didn't create an important work of art,Wayne created a nervous work of art,Wayne created an important work of art,0
Deanna created a fierce and drab work of art, Brad didn't create a fierce work of art,Deanna created a fierce work of art,Deanna created a drab work of art,0
Mattie created a happy and bald work of art, Mattie didn't create a happy work of art,Mattie created a happy work of art,Mattie created a bald work of art,1
Raymond created a tender and obnoxious work of art, Raymond didn't create a witty work of art,Raymond created a tender work of art,Raymond created an obnoxious work of art,0
Lester created a faithful and attractive work of art, Lester didn't create a faithful work of art,Lester created a faithful work of art,Lester created an attractive work of art,1
Grace created a happy and bald work of art, Grace didn't create a happy work of art,Grace created a happy work of art,Grace created a bald work of art,1
Jeremy created a fit and brave work of art, Jeremy didn't create a salmon work of art,Jeremy created a fit work of art,Jeremy created a brave work of art,0
Vivian created a brave and famous work of art, Vivian didn't create a brave work of art,Vivian created a brave work of art,Vivian created a famous work of art,1
