sentence1,sentence2,label
Eva's painting is kind or ashy, Eva's painting isn't ashy,0
Samantha's painting is wrong or silly, Paula's painting is neither wrong nor silly,0
Victor's painting is clumsy or ambitious, Elsie's painting is neither clumsy nor ambitious,0
Ralph's painting is plain or unimportant, Ralph's painting is neither plain nor unimportant,1
Helen's painting is worried or mushy, Helen's painting isn't worried and Helen's painting isn't mushy,1
Cora's painting is uninterested or calm, Amelia's painting is neither uninterested nor calm,0
Eleanor's painting is skinny or clever, Eleanor's painting isn't skinny,0
Lee's painting is thoughtless or brave, Lee's painting isn't thoughtless and Lee's painting isn't brave,1
Kimberly's painting is mushy or ugly, Kimberly's painting is neither mushy nor ugly,1
Marion's painting is hallowed or zealous, Marion's painting isn't hallowed and Marion's painting isn't zealous,1
Michelle's painting is repulsive or proud, Michelle's painting is neither repulsive nor proud,1
Barry's painting is easy or repulsive, Barry's painting isn't easy and Barry's painting isn't repulsive,1
Bernard's painting is zealous or gorgeous, Bernard's painting isn't zealous and Bernard's painting isn't gorgeous,1
Arlene's painting is gray or attractive, Arlene's painting is neither gray nor attractive,1
Anita's painting is gifted or proud, Renee's painting is neither gifted nor proud,0
Laurie's painting is stocky or nervous, Laurie's painting is neither stocky nor nervous,1
Lydia's painting is shy or bald, Lydia's painting is neither shy nor bald,1
Walter's painting is silly or repulsive, Walter's painting is neither silly nor repulsive,1
Jessie's painting is eager or clean, Jessie's painting isn't eager,0
Hugh's painting is inexpensive or gorgeous, Hugh's painting is neither inexpensive nor gorgeous,1
Maxine's painting is mysterious or angry, Maxine's painting is neither mysterious nor thoughtless,0
Alan's painting is inexpensive or white, Alan's painting is neither inexpensive nor white,1
Kathleen's painting is stocky or odd, Kathleen's painting isn't stocky and Kathleen's painting isn't odd,1
Adam's painting is magnificent or famous, Adam's painting is neither magnificent nor famous,1
Lewis's painting is chubby or shapely, Jimmy's painting is neither chubby nor shapely,0
Rene's painting is obedient or gorgeous, Rene's painting isn't obedient and Rene's painting isn't gorgeous,1
Cody's painting is attractive or bald, Cody's painting is neither attractive nor bald,1
Troy's painting is quaint or muscular, Troy's painting is neither quaint nor salmon,0
Margie's painting is attractive or salmon, Margie's painting isn't attractive and Margie's painting isn't salmon,1
Rose's painting is alive or shapely, Rose's painting is neither alive nor shapely,1
Melissa's painting is short or unimportant, Melissa's painting isn't unimportant,0
Heidi's painting is zealous or gray, Heidi's painting is neither zealous nor gray,1
Robin's painting is salmon or red, Robin's painting is neither salmon nor red,1
Wade's painting is white or orange, Wade's painting isn't white and Wade's painting isn't orange,1
Rene's painting is brave or silly, Rene's painting isn't brave and Rene's painting isn't silly,1
Kim's painting is elegant or defeated, Jesus's painting is neither elegant nor defeated,0
Mabel's painting is flabby or kind, Mabel's painting isn't flabby and Mabel's painting isn't kind,1
Ross's painting is jolly or wrong, Ross's painting is neither jolly nor wrong,1
Sergio's painting is careful or dazzling, Sergio's painting is neither careful nor dazzling,1
Patrick's painting is important or silly, Patrick's painting isn't silly,0
Louise's painting is agreeable or gorgeous, Louise's painting is neither unimportant nor gorgeous,0
Gertrude's painting is defeated or salmon, Gertrude's painting isn't defeated,0
Miriam's painting is glamorous or scruffy, Miriam's painting isn't glamorous and Miriam's painting isn't scruffy,1
Dave's painting is gorgeous or flabby, Dave's painting is neither gorgeous nor flabby,1
Josephine's painting is silly or plump, Josephine's painting isn't silly and Josephine's painting isn't plump,1
Nathaniel's painting is alive or ugly, Patricia's painting is neither alive nor ugly,0
Barbara's painting is delightful or mealy, Barbara's painting isn't delightful and Barbara's painting isn't mealy,1
Lillie's painting is rich or hallowed, Lillie's painting isn't rich and Lillie's painting isn't hallowed,1
Jacqueline's painting is odd or elegant, Jacqueline's painting isn't odd,0
Lorraine's painting is quaint or defeated, Lorraine's painting isn't quaint and Lorraine's painting isn't defeated,1
Felix's painting is ashy or obedient, Felix's painting is neither ashy nor obedient,1
Mamie's painting is magnificent or nervous, Mamie's painting isn't magnificent and Mamie's painting isn't nervous,1
Darren's painting is better or icy, Darren's painting is neither better nor icy,1
Derrick's painting is dazzling or famous, Derrick's painting is neither dazzling nor famous,1
Vanessa's painting is mushy or witty, Vanessa's painting isn't mushy,0
Lula's painting is delightful or angry, Lula's painting is neither delightful nor angry,1
Mark's painting is wonderful or beautiful, Mark's painting isn't wonderful,0
Theresa's painting is unkempt or blue, Theresa's painting is neither unkempt nor blue,1
Dennis's painting is uninterested or silly, Dennis's painting is neither uninterested nor mysterious,0
Miguel's painting is odd or angry, Miguel's painting is neither tender nor angry,0
Violet's painting is skinny or tender, Violet's painting is neither skinny nor tender,1
Armando's painting is careful or uninterested, Armando's painting is neither famous nor uninterested,0
Travis's painting is wonderful or defeated, Travis's painting is neither wonderful nor defeated,1
Carole's painting is unsightly or gorgeous, Carole's painting isn't unsightly,0
Jo's painting is nice or uninterested, Jo's painting is neither nice nor uninterested,1
Walter's painting is brave or defeated, Walter's painting isn't brave and Walter's painting isn't defeated,1
Melvin's painting is jolly or powerful, Melvin's painting isn't jolly,0
Terry's painting is fit or glamorous, Terry's painting isn't glamorous,0
Dale's painting is short or helpful, Dale's painting isn't short and Dale's painting isn't helpful,1
Aaron's painting is defeated or attractive, Aaron's painting isn't attractive,0
Allen's painting is plump or attractive, Allen's painting is neither uninterested nor attractive,0
Lillie's painting is gorgeous or ambitious, Lillie's painting is neither gorgeous nor ambitious,1
Lori's painting is kind or beautiful, Lori's painting is neither kind nor beautiful,1
Erica's painting is plump or powerful, Fannie's painting is neither plump nor powerful,0
Hilda's painting is witty or pitiful, Hilda's painting is neither witty nor pitiful,1
Lloyd's painting is vast or glamorous, Lloyd's painting is neither vast nor obedient,0
Charlotte's painting is calm or dead, Charlotte's painting isn't calm and Charlotte's painting isn't dead,1
Aaron's painting is grumpy or eager, Aaron's painting is neither plain nor eager,0
Cecil's painting is helpless or ashy, Cecil's painting isn't helpless and Cecil's painting isn't ashy,1
Bessie's painting is angry or polite, Bessie's painting isn't angry and Bessie's painting isn't polite,1
Donna's painting is mealy or embarrassed, Donna's painting isn't embarrassed,0
Peggy's painting is icy or mysterious, Peggy's painting isn't icy and Peggy's painting isn't mysterious,1
Ross's painting is uninterested or jolly, Colleen's painting is neither uninterested nor jolly,0
Daisy's painting is silly or brave, Daisy's painting isn't silly and Daisy's painting isn't brave,1
Dawn's painting is shy or chubby, Bruce's painting is neither shy nor chubby,0
Kenneth's painting is careful or unimportant, Kenneth's painting isn't careful,0
Travis's painting is stocky or rich, Travis's painting isn't rich,0
Dan's painting is unsightly or polite, Dan's painting isn't unsightly and Dan's painting isn't polite,1
Dwight's painting is shapely or scary, Dwight's painting is neither shapely nor scary,1
Sheila's painting is chubby or elegant, Sheila's painting is neither thankful nor elegant,0
Stanley's painting is chubby or red, Stanley's painting is neither chubby nor red,1
Lola's painting is silly or nervous, Lola's painting is neither silly nor fit,0
Inez's painting is angry or black, Inez's painting is neither wonderful nor black,0
Dustin's painting is ambitious or thoughtless, Dustin's painting is neither ambitious nor thoughtless,1
Wendy's painting is black or uptight, Wendy's painting is neither black nor uptight,1
Joann's painting is thoughtless or obnoxious, Joann's painting isn't thoughtless and Joann's painting isn't obnoxious,1
Felicia's painting is mealy or hallowed, Felicia's painting isn't mealy,0
Jordan's painting is helpless or important, Jordan's painting isn't helpless,0
Terry's painting is bewildered or fancy, Dorothy's painting is neither bewildered nor fancy,0
Victoria's painting is grumpy or important, Victoria's painting isn't important,0
Juana's painting is proud or alive, Juana's painting is neither proud nor alive,1
Darrell's painting is kind or glamorous, Darrell's painting is neither icy nor glamorous,0
Sandra's painting is elegant or salmon, Sandra's painting is neither repulsive nor salmon,0
Janice's painting is famous or rich, Janice's painting isn't famous and Janice's painting isn't rich,1
Donald's painting is long or white, Donald's painting is neither long nor white,1
Salvador's painting is careful or wonderful, Salvador's painting isn't careful,0
Alfredo's painting is long or muscular, Patrick's painting is neither long nor muscular,0
Ernest's painting is zealous or kind, Ernest's painting is neither zealous nor kind,1
Hattie's painting is panicky or uninterested, Hattie's painting is neither nervous nor uninterested,0
Gina's painting is angry or helpless, Gina's painting isn't angry and Gina's painting isn't helpless,1
Frank's painting is delightful or ashy, Frank's painting isn't delightful and Frank's painting isn't ashy,1
Courtney's painting is dazzling or quaint, Courtney's painting is neither dazzling nor quaint,1
Misty's painting is shy or magnificent, Misty's painting isn't shy and Misty's painting isn't magnificent,1
Raul's painting is jealous or bald, Raul's painting is neither jealous nor bald,1
Heidi's painting is plump or famous, Heidi's painting is neither plump nor famous,1
Kristine's painting is angry or witty, Kristine's painting isn't angry and Kristine's painting isn't witty,1
Rick's painting is unsightly or nervous, Rick's painting isn't nervous,0
Brandon's painting is skinny or long, Brandon's painting is neither skinny nor long,1
