sentence1,sentence2,and_A,and_B,label
Bertha created a happy and victorious work of art, Bertha didn't create a happy work of art,Bertha created a happy work of art,Bertha created a victorious work of art,1
Molly created a brave and handsome work of art, Molly didn't create a brave work of art,Molly created a brave work of art,Molly created a handsome work of art,1
Heidi created a wonderful and tender work of art, Heidi didn't create a wonderful work of art,Heidi created a wonderful work of art,Heidi created a tender work of art,1
Stanley created an uptight and plump work of art, Mildred didn't create a plump work of art,Stanley created an uptight work of art,Stanley created a plump work of art,0
Kenneth created a repulsive and witty work of art, Francis didn't create a witty work of art,Kenneth created a repulsive work of art,Kenneth created a witty work of art,0
Lucy created an uninterested and better work of art, Lucy didn't create an easy work of art,Lucy created an uninterested work of art,Lucy created a better work of art,0
Brent created a mealy and fierce work of art, Brent didn't create a mealy work of art,Brent created a mealy work of art,Brent created a fierce work of art,1
Jill created a green and famous work of art, Jill didn't create a green work of art,Jill created a green work of art,Jill created a famous work of art,1
Denise created a dead and tender work of art, Denise didn't create a dead work of art,Denise created a dead work of art,Denise created a tender work of art,1
Samantha created a brave and black work of art, Samantha didn't create a brave work of art,Samantha created a brave work of art,Samantha created a black work of art,1
Kent created a lively and eager work of art, Kent didn't create a lively work of art,Kent created a lively work of art,Kent created an eager work of art,1
Amber created a gentle and witty work of art, Amber didn't create a gentle work of art,Amber created a gentle work of art,Amber created a witty work of art,1
Ella created a helpful and drab work of art, Ella didn't create a helpful work of art,Ella created a helpful work of art,Ella created a drab work of art,1
Zachary created a wonderful and uptight work of art, Zachary didn't create a magnificent work of art,Zachary created a wonderful work of art,Zachary created an uptight work of art,0
Amy created a silly and handsome work of art, Margie didn't create a silly work of art,Amy created a silly work of art,Amy created a handsome work of art,0
Shannon created a rich and plain work of art, Shannon didn't create a poor work of art,Shannon created a rich work of art,Shannon created a plain work of art,0
Maria created a clever and jolly work of art, Julie didn't create a clever work of art,Maria created a clever work of art,Maria created a jolly work of art,0
Todd created a gorgeous and rich work of art, Todd didn't create a gray work of art,Todd created a gorgeous work of art,Todd created a rich work of art,0
Tina created a mysterious and famous work of art, Marsha didn't create a famous work of art,Tina created a mysterious work of art,Tina created a famous work of art,0
Allison created a vast and poor work of art, Harvey didn't create a poor work of art,Allison created a vast work of art,Allison created a poor work of art,0
Becky created a gentle and gifted work of art, Becky didn't create a gentle work of art,Becky created a gentle work of art,Becky created a gifted work of art,1
Jacob created a nice and tender work of art, Cathy didn't create a tender work of art,Jacob created a nice work of art,Jacob created a tender work of art,0
Derek created a dazzling and polite work of art, Derek didn't create a beautiful work of art,Derek created a dazzling work of art,Derek created a polite work of art,0
Laurie created a lively and important work of art, Laurie didn't create a lively work of art,Laurie created a lively work of art,Laurie created an important work of art,1
Dora created an obedient and drab work of art, Cynthia didn't create an obedient work of art,Dora created an obedient work of art,Dora created a drab work of art,0
Jessie created a kind and unkempt work of art, Eddie didn't create an unkempt work of art,Jessie created a kind work of art,Jessie created an unkempt work of art,0
Bruce created an ugly and unsightly work of art, Bruce didn't create an ugly work of art,Bruce created an ugly work of art,Bruce created an unsightly work of art,1
Penny created an ashy and poor work of art, Penny didn't create an ashy work of art,Penny created an ashy work of art,Penny created a poor work of art,1
Pearl created a shapely and dazzling work of art, Pearl didn't create a shapely work of art,Pearl created a shapely work of art,Pearl created a dazzling work of art,1
Manuel created a wrong and plain work of art, Manuel didn't create a wrong work of art,Manuel created a wrong work of art,Manuel created a plain work of art,1
Monique created a pitiful and unkempt work of art, Shane didn't create an unkempt work of art,Monique created a pitiful work of art,Monique created an unkempt work of art,0
Claude created a salmon and aggressive work of art, Claude didn't create a short work of art,Claude created a salmon work of art,Claude created an aggressive work of art,0
Harold created a jolly and clean work of art, Harold didn't create a calm work of art,Harold created a jolly work of art,Harold created a clean work of art,0
Bernard created an odd and uninterested work of art, Bernard didn't create an odd work of art,Bernard created an odd work of art,Bernard created an uninterested work of art,1
Cecil created a careful and important work of art, Cecil didn't create a careful work of art,Cecil created a careful work of art,Cecil created an important work of art,1
Virgil created an obedient and dazzling work of art, Ernest didn't create an obedient work of art,Virgil created an obedient work of art,Virgil created a dazzling work of art,0
Wesley created a delightful and long work of art, Wesley didn't create a delightful work of art,Wesley created a delightful work of art,Wesley created a long work of art,1
Marion created a clean and magnificent work of art, Rita didn't create a clean work of art,Marion created a clean work of art,Marion created a magnificent work of art,0
Raul created a polite and wonderful work of art, Raul didn't create a polite work of art,Raul created a polite work of art,Raul created a wonderful work of art,1
Harriet created an uninterested and green work of art, Harriet didn't create a nervous work of art,Harriet created an uninterested work of art,Harriet created a green work of art,0
Monique created a clean and green work of art, Kathleen didn't create a clean work of art,Monique created a clean work of art,Monique created a green work of art,0
Darlene created a hallowed and lemon work of art, Darlene didn't create a hallowed work of art,Darlene created a hallowed work of art,Darlene created a lemon work of art,1
Janice created a red and repulsive work of art, Timothy didn't create a repulsive work of art,Janice created a red work of art,Janice created a repulsive work of art,0
Troy created an itchy and lemon work of art, Troy didn't create an itchy work of art,Troy created an itchy work of art,Troy created a lemon work of art,1
Kenneth created a green and scary work of art, Kenneth didn't create a green work of art,Kenneth created a green work of art,Kenneth created a scary work of art,1
Janet created a quaint and grumpy work of art, Janet didn't create a quaint work of art,Janet created a quaint work of art,Janet created a grumpy work of art,1
Tyrone created an obnoxious and dead work of art, Leslie didn't create a dead work of art,Tyrone created an obnoxious work of art,Tyrone created a dead work of art,0
