sentence1,sentence2,label
erik went to reghin or erik went to bucharest,erik didn t go to reghin,0
christina went to slatina or christina went to dej,christina didn t go to slatina and christina didn t go to dej,1
maggie has traveled to reghin or maggie has traveled to craiova,maggie didn t travel to craiova,0
debbie has traveled to reghin or debbie has traveled to hunedoara,debbie didn t travel to hunedoara,0
stella went to reghin or stella went to blaj,stella didn t go to blaj,0
laura has traveled to blaj or laura has traveled to lugoj,lawrence traveled to neither blaj nor lugoj,0
morocco is in the geopolitical position of senegal or japan is in the geopolitical position of senegal,neither morocco nor japan are in the geopolitical position of senegal,1
denmark is in the geopolitical position of australia or colombia is in the geopolitical position of australia,neither denmark nor croatia are in the geopolitical position of australia,0
peru won the last world cup or australia won the last world cup,neither peru nor australia won the last world cup,1
russia won the last world cup or serbia won the last world cup,neither russia nor serbia won the last world cup,1
switzerland is in the geopolitical position of argentina or brazil is in the geopolitical position of argentina,neither switzerland nor colombia are in the geopolitical position of argentina,0
belgium won the last world cup or nigeria won the last world cup,belgium didn t win the last world cup,0
japan won the last world cup or senegal won the last world cup,neither japan nor senegal won the last world cup,1
germany is in the geopolitical position of nigeria or belgium is in the geopolitical position of nigeria,belgium isn t in the geopolitical position of nigeria,0
barbara went to reghin or barbara went to deva,barbara didn t go to reghin,0
sally has traveled to mangalia or sally has traveled to slobozia,sally didn t travel to mangalia and sally didn t travel to slobozia,1
france got to the quarter finals last year or germany got to the quarter finals last year,neither france nor germany got to the quarter finals last year,1
tunisia is in the geopolitical position of portugal or japan is in the geopolitical position of portugal,neither croatia nor tunisia are in the geopolitical position of portugal,0
belgium got to the quarter finals last year or france got to the quarter finals last year,france didn t get to the quarter finals last year,0
dustin has visited reghin or dustin has visited oradea,dustin didn t visit oradea,0
russia won the last world cup or iceland won the last world cup,iceland didn t win the last world cup,0
denise went to turda or denise went to deva,denise went to neither arad nor deva,0
mathew has visited reghin or mathew has visited craiova,mathew didn t visit reghin,0
bertha went to reghin or bertha went to deva,bertha didn t go to reghin,0
hugh has visited reghin or hugh has visited tulcea,hugh didn t visit tulcea,0
russia is in the geopolitical position of australia or costa rica is in the geopolitical position of australia,neither russia nor costa rica are in the geopolitical position of australia,1
nigeria is in the geopolitical position of japan or tunisia is in the geopolitical position of japan,tunisia isn t in the geopolitical position of japan,0
phyllis has traveled to reghin or phyllis has traveled to slatina,phyllis didn t travel to slatina,0
joan has visited bucharest or joan has visited oradea,joan visited neither tulcea nor oradea,0
panama won the last world cup or germany won the last world cup,panama didn t win the last world cup,0
korea republic won the last world cup or australia won the last world cup,neither iran nor korea republic won the last world cup,0
derek has traveled to lugoj or derek has traveled to turda,derek didn t travel to lugoj and derek didn t travel to turda,1
argentina is in the geopolitical position of colombia or denmark is in the geopolitical position of colombia,argentina isn t in the geopolitical position of colombia and denmark isn t in the geopolitical position of colombia,1
carolyn went to reghin or carolyn went to slatina,carolyn didn t go to reghin and carolyn didn t go to slatina,1
belgium got to the quarter finals last year or serbia got to the quarter finals last year,neither belgium nor serbia got to the quarter finals last year,1
francis has traveled to reghin or francis has traveled to giurgiu,francis didn t travel to reghin,0
guadalupe has traveled to slobozia or guadalupe has traveled to bucharest,guadalupe didn t travel to slobozia and guadalupe didn t travel to bucharest,1
tunisia won the last world cup or germany won the last world cup,tunisia didn t win the last world cup,0
panama is in the geopolitical position of switzerland or croatia is in the geopolitical position of switzerland,neither morocco nor panama are in the geopolitical position of switzerland,0
serbia is in the geopolitical position of costa rica or iceland is in the geopolitical position of costa rica,iceland isn t in the geopolitical position of costa rica,0
stella went to vaslui or stella went to bucharest,stella went to neither turda nor bucharest,0
cody went to vaslui or cody went to oradea,olga went to neither vaslui nor oradea,0
verna has traveled to oradea or verna has traveled to reghin,verna didn t travel to oradea and verna didn t travel to reghin,1
nigeria got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither nigeria nor saudi arabia got to the quarter finals last year,1
