sentence1,sentence2,label
vickie will beat daisy out of dollars or vickie will read the book about spiders,vickie will not read the book about spiders,0
arlene will wake up or arlene will buy a purple bicycle,arlene will not buy a purple bicycle,0
yvonne will bet on the icy car or yvonne will wake up,yvonne will not bet on the icy car and yvonne wil not wake up,1
emma will know max s secret or emma will take the footage,emma will not know max s secret,0
brandi will freeze jaime s bank account or brandi will put cheryl in charge,brandi will neither freeze jaime s bank account nor put cheryl in charge,1
terry will grow up or terry will build clara s house,jane will neither grow up nor build clara s house,0
marc will dream of running in craiova or marc will hear my voice,marc will neither dream of running in craiova nor hear my voice,1
toni will know about us or toni will blow it when he didn t invest in amazon,scott will neither know about us nor blow it when he didn t invest in amazon,0
suzanne will buy a gray bicycle or suzanne will choose to live in deva,suzanne will neither lose my computer nor choose to live in deva,0
jay will throw everything out the window or jay will drive the truck to gary s house,jay will not throw everything out the window,0
blanche will send me a note or blanche will have a good daya good conversation with marsha,blanche will neither send me a note nor have a good daya good conversation with marsha,1
roberta will drive awayto the bus stop or roberta will get me lying,roberta will neither drive awayto the bus stop nor get me lying,1
katherine will cut my hair or katherine will sell leo s bicycle,randall will neither cut my hair nor sell leo s bicycle,0
janice will shut the door down or janice will write a song about the sky,janice will not shut the door down and janice wil not write a song about the sky,1
scott will forgive me or scott will win the game,scott will not forgive me and scott wil not win the game,1
vernon will forget about neil s past or vernon will make me change the way i wrote,charlene will neither forget about neil s past nor make me change the way i wrote,0
debbie will hold him close or debbie will go to mangalia,cathy will neither hold him close nor go to mangalia,0
deanna will freeze my account or deanna will find thisme,deanna will not find thisme,0
tracey will lend me dora s orange bicycle or tracey will think i was living in bucharest,tracey will not lend me dora s orange bicycle and tracey wil not think i was living in bucharest,1
frank will choose to live in oradea or frank will fight wanda,frank will not choose to live in oradea and frank wil not fight wanda,1
alex will see me or alex will hide a smile,alex will not see me,0
zachary will choose this way of life or zachary will buy a black car,zachary will not choose this way of life and zachary wil not buy a black car,1
johnnie will fall off or johnnie will draw ahead of the other runners,johnnie will neither fall off nor draw ahead of the other runners,1
monique will make coffee or monique will sit on the chair,monique will neither win the game nor sit on the chair,0
kyle will wear a green hat or kyle will build an altar for dianne,kyle will neither wear a green hat nor build an altar for dianne,1
manuel will sleep for eight hours or manuel will speak to me,manuel will neither choose to live in oradea nor speak to me,0
lindsey will bend the rules of the card game or lindsey will show cassandra s old photos,lindsey will not bend the rules of the card game and lindsey wil not show cassandra s old photos,1
earl will forget about dorothy s past or earl will stand in front of the crowd,earl will not stand in front of the crowd,0
juan will give johnny a yellow shirt or juan will do everything,juan will neither give johnny a yellow shirt nor sell alberta s house,0
dwight will pay me or dwight will tell me everything,dwight will not pay me and dwight wil not tell me everything,1
melvin will hurt me or melvin will choose this way of life,angela will neither hurt me nor choose this way of life,0
christina will do some good work or christina will think i was living in oradea,christina will not do some good work and christina wil not think i was living in oradea,1
sidney will teach middle school science or sidney will lend me some money,lauren will neither teach middle school science nor lend me some money,0
jesse will speak to me or jesse will dream of the being a accountant,jesse will neither speak to me nor dream of the being a accountant,1
erika will shut the door down or erika will find him,erika will neither shut the door down nor find him,1
ashley will write me a letter or ashley will pay her,ashley will not pay her,0
agnes will lay down or agnes will stand in front of the crowd,agnes will neither teach middle school science nor stand in front of the crowd,0
