"luz is careful and willard is wrong, willard is not wrong",1
"lawrence is agreeable and genevieve is thankful, lawrence is not agreeable",1
"susan is polite and elizabeth is eager, stephanie is not alive",0
"tommy is hallowed and eleanor is inexpensive, eleanor is not inexpensive",1
"maurice is brave and carl is happy, ellen is hallowed",0
"rafael is zealous and jennie is polite, rafael is not zealous",1
"regina is polite and rosemary is rich, rosemary is not polite",0
"carrie is thankful and clayton is polite, carrie is not thankful",1
"jeffery is victorious and sidney is dead, sidney is not victorious",0
"isabel is polite and ian is silly, mattie is not famous",0
"kimberly is aggressive and sheila is faithful, kimberly is not aggressive",1
"shawn is obedient and ralph is gentle, shawn is not obedient",1
"carlos is famous and denise is tender, denise is not tender",1
"jim is gentle and hattie is uninterested, jim is not uninterested",0
"pedro is zealous and pauline is wonderful, crystal is better",0
"stacy is inexpensive and lillian is poor, lillian is not poor",1
"clara is polite and cora is proud, anthony is alive",0
"tracy is zealous and gail is shy, gail is not zealous",0
"amber is obedient and kristina is faithful, terri is easy",0
"tony is delightful and leslie is helpful, tony is not helpful",0
"hugh is nice and amber is calm, hugh is not nice",1
"lois is calm and dwight is clever, dwight is not calm",0
"kurt is brave and rosa is mushy, rosa is not brave",0
"kathy is gentle and nora is aggressive, kathy is not gentle",1
"sandra is nice and opal is polite, sandra is not nice",1
"ray is eager and dianne is gentle, penny is odd",0
"martin is uninterested and norma is shy, norma is not shy",1
"glen is hallowed and nicole is unimportant, nicole is not unimportant",1
"janet is happy and dianne is witty, lydia is hallowed",0
"june is jolly and lawrence is tender, lawrence is not jolly",0
"annie is calm and tracy is wonderful, tara is tender",0
"albert is rich and nicole is poor, nicole is not poor",1
"randall is tender and joshua is careful, joshua is not careful",1
"anthony is gentle and heather is unimportant, anthony is not unimportant",0
"heidi is silly and barry is helpful, barry is not silly",0
"grace is happy and gladys is careful, gladys is not happy",0
"fernando is happy and peter is jolly, fernando is not happy",1
"clinton is agreeable and audrey is brave, clinton is not agreeable",1
"melanie is dead and kristy is alive, kristy is not alive",1
"aaron is happy and alfred is famous, aaron is not famous",0
"frances is thankful and marshall is victorious, melanie is unimportant",0
"warren is agreeable and sharon is silly, warren is not agreeable",1
"christopher is silly and randall is aggressive, ricardo is helpful",0
"annette is jolly and stanley is delightful, ian is gifted",0
"dwayne is faithful and julia is wonderful, dwayne is not faithful",1
"carmen is obedient and carmen is better, carmen is not obedient",0
"alberta is zealous and raul is delightful, alberta is not zealous",1
"jennifer is helpful and jon is dead, jon is not dead",1
"jerome is proud and wallace is faithful, jerome is not proud",1
"george is silly and gina is aggressive, jimmy is better",0
"minnie is jolly and lula is uninterested, minnie is not uninterested",0
"mae is unimportant and brad is important, brad is not important",1
"rosa is dead and delores is odd, delores is not odd",1
"sharon is wonderful and gene is agreeable, laurie is not wrong",0
"kristina is lively and javier is gifted, kristina is not gifted",0
"jose is polite and sandy is shy, jose is not shy",0
"isaac is calm and jesse is unimportant, jesse is not calm",0
"hilda is calm and jeffrey is vast, hilda is not vast",0
"nancy is proud and hattie is easy, nancy is not easy",0
"micheal is brave and freddie is hallowed, freddie is not brave",0
"bobbie is gifted and paul is uninterested, paul is not uninterested",1
"claire is careful and alfred is mushy, alfred is not mushy",1
"jacqueline is jolly and lula is happy, dolores is not poor",0
"chris is easy and randy is important, randy is not important",1
"erica is gentle and darren is gentle, clifford is clever",0
"leonard is gentle and maggie is mealy, leonard is not mealy",0
"max is helpful and marie is poor, marie is not poor",1
"andy is brave and linda is zealous, roy is tender",0
"gregory is rich and alex is famous, alex is not famous",1
"rosemary is poor and bobby is mealy, bobby is not mealy",1
"ronald is witty and kayla is mushy, kayla is not witty",0
"leslie is nice and kirk is gentle, tyler is not powerful",0
"heidi is odd and daryl is famous, daryl is not famous",1
"vera is agreeable and bradley is zealous, holly is dead",0
"tyler is faithful and miriam is easy, miriam is not faithful",0
"gladys is ambitious and rene is inexpensive, gladys is not inexpensive",0
"janie is powerful and steve is mushy, steve is not mushy",1
"juana is gentle and brenda is obedient, eva is clever",0
"sherri is wrong and tonya is dead, tonya is not dead",1
"norma is dead and ruth is rich, ruth is not rich",1
"lee is aggressive and edward is faithful, russell is not mushy",0
"claude is shy and claude is shy, claude is not shy",1
"manuel is ambitious and margaret is nice, manuel is not ambitious",1
"megan is aggressive and ralph is unimportant, megan is not unimportant",0
"tara is gentle and franklin is gifted, tara is not gifted",0
"marsha is aggressive and david is kind, marsha is not aggressive",1
"michele is brave and pauline is agreeable, daisy is not clever",0
"terry is jolly and danny is famous, terry is not famous",0
"marvin is gentle and louis is faithful, veronica is hallowed",0
"kristen is lively and constance is calm, kristen is not lively",1
"clifton is gentle and casey is powerful, casey is not gentle",0
"jerome is tender and russell is hallowed, russell is not hallowed",1
"russell is famous and alan is inexpensive, alan is not inexpensive",1
"herman is mealy and colleen is tender, colleen is not tender",1
"tamara is poor and deanna is mushy, deanna is not mushy",1
"marguerite is aggressive and willard is eager, marguerite is not aggressive",1
"harry is lively and samantha is lively, harry is not lively",1
"leslie is careful and louis is hallowed, louis is not hallowed",1
"rosa is ambitious and george is important, george is not ambitious",0
"shirley is unimportant and angie is clever, angie is not clever",1
"melvin is eager and annette is gentle, kenneth is not important",0
"laurie is happy and tiffany is important, tiffany is not happy",0
"raymond is jolly and jeff is proud, raymond is not jolly",1
"bessie is happy and brandi is brave, bessie is not happy",1
"neil is jolly and antonio is lively, neil is not jolly",1
"milton is rich and joshua is famous, joshua is not famous",1
"laurie is eager and tracey is aggressive, bessie is not alive",0
"dwayne is eager and timothy is delightful, dwayne is not eager",1
"nelson is silly and matthew is jolly, dwight is not gifted",0
"wayne is uninterested and jacqueline is famous, jacqueline is not famous",1
"lindsay is proud and jeff is wonderful, ella is mushy",0
"katrina is wonderful and phillip is powerful, phillip is not wonderful",0
"allison is calm and sheryl is zealous, allison is not calm",1
"cindy is witty and nathan is thankful, peggy is important",0
"dana is polite and marilyn is victorious, geneva is not famous",0
"herbert is odd and alvin is alive, alvin is not alive",1
"fred is witty and mitchell is vast, mitchell is not witty",0
"theodore is brave and gerald is mealy, theodore is not mealy",0
"terry is aggressive and andy is shy, andy is not aggressive",0
"troy is better and mark is shy, mark is not shy",1
"kay is tender and julio is shy, julio is not shy",1
"troy is faithful and rose is mushy, rose is not faithful",0
"stacey is delightful and agnes is happy, stacey is not delightful",1
"lindsey is thankful and charles is hallowed, charles is not thankful",0
"benjamin is jolly and samantha is witty, monica is not wrong",0
"kirk is victorious and phyllis is faithful, kirk is not victorious",1
"brandi is delightful and darrell is polite, brandi is not delightful",1
"rita is aggressive and viola is delightful, rita is not aggressive",1
"katherine is eager and shannon is polite, clara is poor",0
"felicia is proud and marjorie is careful, marjorie is not proud",0
"victor is polite and perry is rich, perry is not polite",0
"priscilla is happy and dustin is thankful, priscilla is not happy",1
"guadalupe is gentle and ana is uninterested, ana is not gentle",0
"timothy is kind and gregory is unimportant, timothy is not unimportant",0
"jaime is tender and joanne is easy, joanne is not easy",1
"marion is wonderful and beth is calm, donald is rich",0
"jim is victorious and phyllis is lively, jeremy is not alive",0
"alma is gifted and julie is vast, julie is not vast",1
"christina is proud and martin is unimportant, christina is not unimportant",0
"alan is eager and allan is silly, alan is not eager",1
"debra is delightful and sonia is faithful, edith is vast",0
"kelly is calm and jack is shy, kelly is not shy",0
"amber is silly and judy is jolly, scott is not vast",0
"violet is zealous and bernice is faithful, violet is not zealous",1
"marion is silly and linda is victorious, marion is not silly",1
"alvin is nice and terry is silly, alvin is not nice",1
"andre is faithful and wayne is wonderful, andre is not faithful",1
"bob is jolly and blanche is faithful, bob is not jolly",1
"annette is gifted and roland is wrong, roland is not wrong",1
"lester is alive and dennis is inexpensive, dennis is not inexpensive",1
"troy is witty and annie is dead, troy is not dead",0
"edward is lively and luis is lively, sabrina is dead",0
"alexander is brave and rosemary is silly, alexander is not brave",1
"clinton is zealous and karen is lively, clinton is not zealous",1
"peter is victorious and kent is obedient, peter is not victorious",1
"sandra is better and peggy is helpful, peggy is not helpful",1
"sergio is agreeable and morris is kind, sergio is not agreeable",1
"olivia is famous and melanie is careful, melanie is not careful",1
"danny is obedient and norma is agreeable, danny is not obedient",1
"jeff is lively and alfredo is delightful, tracy is not tender",0
"mike is kind and jose is lively, mike is not kind",1
"geraldine is easy and tommy is uninterested, tommy is not uninterested",1
