sentence1,sentence2,label
Mary is angry or Todd is obnoxious, Mary is not angry,0
Peggy is kind or Vickie is thoughtless, Peggy is not kind and Vickie is not thoughtless,1
Alison is polite or Julie is witty, neither Alison is polite nor Julie is witty,1
Gordon is nervous or Laurie is fancy, Gordon is not nervous,0
Wanda is lazy or Blanche is eager, neither Wanda is lazy nor Blanche is eager,1
Larry is eager or Wilma is bald, Larry is not eager or Wilma is not bald,0
Paul is agreeable or Lauren is silly, Paul is not agreeable and Lauren is not silly,1
Alma is beautiful or Rick is scruffy, neither Alma is beautiful nor Rick is scruffy,1
Blanche is short or Juana is happy, neither Blanche is short nor Juana is happy,1
Erika is fancy or Melanie is scruffy, Melanie is not scruffy,0
Dana is clean or Javier is proud, neither Dana is clean nor Javier is proud,1
Brett is wonderful or Marsha is nervous, Brett is not wonderful and Marsha is not nervous,1
Pamela is aggressive or Gordon is thoughtless, Pamela is not aggressive or Gordon is not thoughtless,0
Terry is brave or Glenn is itchy, Terry is not brave and Glenn is not itchy,1
Antoinette is faithful or Becky is beautiful, neither Antoinette is faithful nor Becky is beautiful,1
Hilda is scruffy or Tracy is fierce, Hilda is not scruffy or Tracy is not fierce,0
Yvette is nice or Francisco is thoughtless, Yvette is not nice and Francisco is not thoughtless,1
Anthony is stocky or Elaine is zealous, Anthony is not stocky and Elaine is not zealous,1
Yvette is victorious or Byron is kind, neither Yvette is victorious nor Byron is kind,1
Guy is thankful or Kristine is handsome, Guy is not thankful and Kristine is not handsome,1
Nina is obedient or Mae is beautiful, Nina is not obedient and Mae is not beautiful,1
Verna is angry or Doris is kind, Verna is not angry,0
Milton is elegant or Chris is victorious, Milton is not elegant,0
Edna is proud or Danielle is shapely, Edna is not proud and Danielle is not shapely,1
Tara is lively or Misty is long, Tara is not lively,0
Jim is kind or Mabel is muscular, neither Jim is kind nor Mabel is muscular,1
Lynn is thoughtless or Evelyn is kind, Lynn is not thoughtless and Evelyn is not kind,1
Juana is calm or Pearl is eager, Pearl is not eager,0
Cynthia is fit or Kristen is unsightly, Kristen is not unsightly,0
Jenny is handsome or Joyce is plain, Jenny is not handsome,0
Dawn is gentle or Nicholas is nice, Dawn is not gentle or Nicholas is not nice,0
Marcus is unkempt or Warren is skinny, neither Marcus is unkempt nor Warren is skinny,1
Bradley is muscular or Adam is handsome, neither Bradley is muscular nor Adam is handsome,1
Maxine is gorgeous or Rachel is attractive, neither Maxine is gorgeous nor Rachel is attractive,1
Frances is quaint or Troy is gorgeous, Frances is not quaint and Troy is not gorgeous,1
June is wonderful or Maxine is bewildered, neither June is wonderful nor Maxine is bewildered,1
Chester is grumpy or Susan is wonderful, Chester is not grumpy and Susan is not wonderful,1
Miriam is unkempt or Olga is clumsy, Miriam is not unkempt and Olga is not clumsy,1
Amanda is gorgeous or Clyde is witty, Clyde is not witty,0
Rose is happy or Billy is polite, Rose is not happy and Billy is not polite,1
Brandon is clumsy or Kirk is worried, Brandon is not clumsy,0
Craig is plump or Salvador is magnificent, neither Craig is plump nor Salvador is magnificent,1
Maureen is repulsive or Eva is quaint, Maureen is not repulsive or Eva is not quaint,0
Alan is helpless or Sonia is shapely, neither Alan is helpless nor Sonia is shapely,1
Sheryl is beautiful or Gwendolyn is aggressive, Sheryl is not beautiful,0
Jimmie is drab or Christine is muscular, Christine is not muscular,0
Victoria is plain or Sonya is happy, Victoria is not plain and Sonya is not happy,1
Patrick is aggressive or Lonnie is worried, Patrick is not aggressive and Lonnie is not worried,1
Stacy is itchy or Phillip is fit, Stacy is not itchy and Phillip is not fit,1
Ramon is jealous or Andy is pitiful, Ramon is not jealous and Andy is not pitiful,1
Kathy is fancy or Gina is quaint, Kathy is not fancy or Gina is not quaint,0
Herbert is itchy or Andre is obnoxious, Herbert is not itchy and Andre is not obnoxious,1
Harvey is happy or Felicia is obedient, neither Harvey is happy nor Felicia is obedient,1
Shawn is attractive or Bradley is mysterious, neither Shawn is attractive nor Bradley is mysterious,1
Marian is calm or Billie is glamorous, Marian is not calm or Billie is not glamorous,0
Tammy is clumsy or Erica is angry, Tammy is not clumsy or Erica is not angry,0
Jorge is worried or Vivian is brave, Vivian is not brave,0
Lula is embarrassed or Leo is kind, Lula is not embarrassed and Leo is not kind,1
Holly is brave or Richard is itchy, Holly is not brave or Richard is not itchy,0
Kristina is skinny or Stella is faithful, neither Kristina is skinny nor Stella is faithful,1
Cathy is long or Violet is obedient, neither Cathy is long nor Violet is obedient,1
Christian is dazzling or Courtney is worried, neither Christian is dazzling nor Courtney is worried,1
Marc is gorgeous or Tammy is ugly, Marc is not gorgeous and Tammy is not ugly,1
Jared is itchy or Verna is obnoxious, Jared is not itchy and Verna is not obnoxious,1
Lee is mysterious or Bradley is jolly, neither Lee is mysterious nor Bradley is jolly,1
Louis is elegant or Vincent is quaint, Louis is not elegant and Vincent is not quaint,1
Joel is agreeable or Glenn is skinny, neither Joel is agreeable nor Glenn is skinny,1
Gordon is gorgeous or Annette is happy, neither Gordon is gorgeous nor Annette is happy,1
Sara is mysterious or Mamie is magnificent, Sara is not mysterious and Mamie is not magnificent,1
Jackie is lazy or Melanie is jolly, Jackie is not lazy or Melanie is not jolly,0
Melanie is agreeable or Doris is fancy, Melanie is not agreeable or Doris is not fancy,0
Marilyn is grumpy or Debbie is short, Marilyn is not grumpy,0
Emma is long or Maxine is kind, neither Emma is long nor Maxine is kind,1
Andrew is stocky or Bobbie is long, Andrew is not stocky and Bobbie is not long,1
Billy is nice or Dawn is kind, Billy is not nice,0
Lee is lively or Walter is calm, Walter is not calm,0
Patricia is clumsy or Heidi is scary, Patricia is not clumsy or Heidi is not scary,0
Michele is ambitious or Willie is flabby, Michele is not ambitious and Willie is not flabby,1
John is unsightly or Barry is agreeable, John is not unsightly and Barry is not agreeable,1
Joel is obedient or Iris is mysterious, neither Joel is obedient nor Iris is mysterious,1
Erin is plain or Yvonne is victorious, Erin is not plain,0
Ben is victorious or Christina is elegant, Christina is not elegant,0
Minnie is uptight or Cassandra is nice, Minnie is not uptight and Cassandra is not nice,1
Clifford is unkempt or Ethel is victorious, Clifford is not unkempt or Ethel is not victorious,0
Derrick is scary or Armando is wonderful, Derrick is not scary or Armando is not wonderful,0
Roberto is jolly or Ron is stocky, Roberto is not jolly and Ron is not stocky,1
Colleen is thankful or Jose is stocky, neither Colleen is thankful nor Jose is stocky,1
Randy is muscular or Daryl is mysterious, neither Randy is muscular nor Daryl is mysterious,1
Lena is elegant or Delores is defeated, Lena is not elegant,0
Max is chubby or Howard is glamorous, Howard is not glamorous,0
Willie is obedient or Patsy is short, Willie is not obedient and Patsy is not short,1
Javier is long or Mary is delightful, Javier is not long or Mary is not delightful,0
Adrian is clean or Josephine is witty, Adrian is not clean,0
Derek is long or Lucy is lively, Derek is not long or Lucy is not lively,0
Steve is plain or Neil is eager, Steve is not plain or Neil is not eager,0
Sabrina is clumsy or Jessie is ugly, Jessie is not ugly,0
Kay is zealous or Nathan is proud, Kay is not zealous and Nathan is not proud,1
Phillip is scary or Allen is panicky, Phillip is not scary and Allen is not panicky,1
Kelly is witty or Sidney is plain, Kelly is not witty or Sidney is not plain,0
Brenda is shapely or Melody is unsightly, Brenda is not shapely or Melody is not unsightly,0
Toni is bald or Glenda is eager, neither Toni is bald nor Glenda is eager,1
Alfred is flabby or Gladys is polite, Alfred is not flabby and Gladys is not polite,1
Tracy is bald or Charlene is silly, Tracy is not bald or Charlene is not silly,0
Tyrone is obnoxious or Arnold is clean, neither Tyrone is obnoxious nor Arnold is clean,1
Marvin is faithful or Randy is lively, Marvin is not faithful and Randy is not lively,1
Patrick is magnificent or Miguel is defeated, Patrick is not magnificent and Miguel is not defeated,1
Tracey is agreeable or Phillip is zealous, Tracey is not agreeable,0
Bobbie is delightful or Julia is nice, Bobbie is not delightful or Julia is not nice,0
Dan is obedient or Gregory is calm, Dan is not obedient or Gregory is not calm,0
Hazel is quaint or Lula is polite, Hazel is not quaint or Lula is not polite,0
Zachary is ugly or Lee is obedient, Zachary is not ugly or Lee is not obedient,0
Brett is eager or Wade is uptight, Brett is not eager or Wade is not uptight,0
Jesse is fancy or Julian is aggressive, neither Jesse is fancy nor Julian is aggressive,1
Carole is chubby or Dawn is obnoxious, Carole is not chubby or Dawn is not obnoxious,0
Jimmie is nervous or Leslie is scary, Jimmie is not nervous and Leslie is not scary,1
Howard is nervous or Brittany is witty, Howard is not nervous,0
Amanda is faithful or Tracy is defeated, Amanda is not faithful and Tracy is not defeated,1
Marc is panicky or Jamie is delightful, Marc is not panicky or Jamie is not delightful,0
Edgar is plump or Courtney is lazy, Edgar is not plump,0
Margaret is pitiful or Lee is drab, Margaret is not pitiful,0
Wanda is jealous or Bryan is bewildered, Bryan is not bewildered,0
Natasha is bald or Charlene is jolly, Natasha is not bald and Charlene is not jolly,1
Manuel is ugly or Ron is bewildered, Manuel is not ugly or Ron is not bewildered,0
Juana is gentle or Helen is embarrassed, Juana is not gentle or Helen is not embarrassed,0
Julio is grumpy or Diana is quaint, Julio is not grumpy or Diana is not quaint,0
Alberto is victorious or Sean is zealous, neither Alberto is victorious nor Sean is zealous,1
Barry is thoughtless or Claire is helpless, Barry is not thoughtless or Claire is not helpless,0
Shelley is delightful or Regina is fierce, Shelley is not delightful,0
Diane is muscular or Vanessa is unkempt, neither Diane is muscular nor Vanessa is unkempt,1
Mario is thoughtless or Isaac is faithful, Mario is not thoughtless,0
Virgil is glamorous or Candice is worried, neither Virgil is glamorous nor Candice is worried,1
Laura is witty or Iris is calm, Laura is not witty and Iris is not calm,1
Kirk is aggressive or Tommy is nice, neither Kirk is aggressive nor Tommy is nice,1
Ken is defeated or Eileen is aggressive, Ken is not defeated,0
Doris is flabby or Regina is attractive, Doris is not flabby or Regina is not attractive,0
Becky is attractive or Rodney is lazy, Becky is not attractive and Rodney is not lazy,1
Elsie is brave or Salvador is polite, neither Elsie is brave nor Salvador is polite,1
Iris is polite or Christina is thankful, neither Iris is polite nor Christina is thankful,1
Jonathan is obnoxious or Vincent is jolly, Jonathan is not obnoxious or Vincent is not jolly,0
Cathy is clumsy or Loretta is bewildered, neither Cathy is clumsy nor Loretta is bewildered,1
Sandy is itchy or Dennis is attractive, Sandy is not itchy and Dennis is not attractive,1
April is shapely or Rita is skinny, April is not shapely or Rita is not skinny,0
Jeanne is proud or Samuel is thankful, Jeanne is not proud,0
Amber is fancy or Jason is bewildered, Amber is not fancy,0
Derrick is itchy or Gloria is silly, Derrick is not itchy or Gloria is not silly,0
Marjorie is fit or Stacy is eager, neither Marjorie is fit nor Stacy is eager,1
Lucille is gentle or Alberta is beautiful, Lucille is not gentle and Alberta is not beautiful,1
Toni is polite or Lynn is bewildered, Toni is not polite and Lynn is not bewildered,1
Heidi is gorgeous or Vera is helpless, Heidi is not gorgeous and Vera is not helpless,1
Nathan is defeated or Loretta is obnoxious, Nathan is not defeated or Loretta is not obnoxious,0
Duane is stocky or Dwight is uptight, neither Duane is stocky nor Dwight is uptight,1
Jerome is obedient or Andy is grumpy, Jerome is not obedient,0
Mattie is skinny or Lucille is flabby, Lucille is not flabby,0
Frederick is calm or Bernice is ambitious, neither Frederick is calm nor Bernice is ambitious,1
Laurie is repulsive or Leonard is calm, Leonard is not calm,0
Ken is lively or Tonya is worried, Tonya is not worried,0
Clifton is pitiful or Maryann is unkempt, neither Clifton is pitiful nor Maryann is unkempt,1
Leah is fancy or Edith is ambitious, neither Leah is fancy nor Edith is ambitious,1
Stacy is brave or Kenneth is beautiful, Stacy is not brave and Kenneth is not beautiful,1
Rose is stocky or Gail is uptight, Rose is not stocky and Gail is not uptight,1
Christian is beautiful or Lydia is quaint, Christian is not beautiful or Lydia is not quaint,0
Alexander is attractive or Kristen is magnificent, Alexander is not attractive and Kristen is not magnificent,1
Carol is long or Belinda is stocky, neither Carol is long nor Belinda is stocky,1
Allison is defeated or Sherry is handsome, Allison is not defeated and Sherry is not handsome,1
Suzanne is beautiful or George is mysterious, neither Suzanne is beautiful nor George is mysterious,1
Melvin is flabby or Mabel is clumsy, Melvin is not flabby and Mabel is not clumsy,1
Nicole is victorious or Ronnie is unsightly, Nicole is not victorious or Ronnie is not unsightly,0
Jeanette is eager or Christian is kind, Christian is not kind,0
Kent is clumsy or Angela is unkempt, Kent is not clumsy or Angela is not unkempt,0
