sentence1,sentence2,and_A,and_B,label
James froze Emma's bank account and wrote me a letter,James didn't freeze Emma's bank account,James froze Emma's bank account,James wrote me a letter,1
Valerie fell off and broke the rules,Valerie didn't fall off,Valerie fell off,Valerie broke the rules,1
Marguerite grew up in jail and slept for one day,Marguerite didn't sleep for one day,Marguerite grew up in jail,Marguerite slept for one day,1
Natasha paid him and bought a white car,Natasha didn't forgive me,Natasha paid him,Natasha bought a white car,0
Jenny paid her and knew Lynda's secret,Jenny didn't pay her,Jenny paid her,Jenny knew Lynda's secret,1
Nathaniel saw the best cleaner from Blaj and brought me out of Randall's house,Nathaniel didn't bring me out of Randall's house,Nathaniel saw the best cleaner from Blaj,Nathaniel brought me out of Randall's house,1
Tyrone ran from me and became Vernon best friend,Tyrone didn't ring from me,Tyrone ran from me,Tyrone became Vernon best friend,1
Shannon began crying and understood what Jerome comment about Cluj-Napoca,Dale didn't begin crying,Shannon began crying,Shannon understood what Jerome comment about Cluj-Napoca,0
Lee chose this way of life and got the money,Lee didn't choose this way of life,Lee chose this way of life,Lee got the money,1
Donald woke up and rode the horse,Donald didn't wake up,Donald woke up,Donald rode the horse,1
Martha hung up on me and went to Dej,Martha didn't hang up on me,Martha hung up on me,Martha went to Dej,1
Cheryl kept saying this was crazy and threw everything out the window,Cheryl didn't throw everything out the window,Cheryl kept saying this was crazy,Cheryl threw everything out the window,1
Violet did it again and came at noon,Violet didn't do it again,Violet did it again,Violet came at noon,1
Bobbie left Barcelona for Bucharest and said funny things,Bobbie didn't leave Barcelona for Bucharest,Bobbie left Barcelona for Bucharest,Bobbie said funny things,1
Shirley showed Alison's old photos and bought a gray car,Shirley didn't show Alison's old photos,Shirley showed Alison's old photos,Shirley bought a gray car,1
Angela let me drive Joseph's green car and hurt her,Angela didn't hurt her,Angela let me drive Joseph's green car,Angela hurt her,1
Lucy let me drive Frank's gray car and shut the door down,Lucy didn't shut the door down,Lucy let me drive Frank's gray car,Lucy shut the door down,1
Bernard met her and went away,Lisa didn't meet her,Bernard met her,Bernard went away,0
Norma came at midnight and got the money,Norma wasn't the first in line,Norma came at midnight,Norma got the money,0
Louis hurt him and bought a watch,Louis didn't hurt him,Louis hurt him,Louis bought a watch,1
Johnnie knew Steven's secret and froze Jonathan's bank account,Johnnie didn't freeze Jonathan's bank account,Johnnie knew Steven's secret,Johnnie froze Jonathan's bank account,1
Brent did it again and swam out toward the orange boat,Randy didn't do it again,Brent did it again,Brent swam out toward the orange boat,0
Lee lost the white car in Arad and read the news,Lee didn't read the news,Lee lost the white car in Arad,Lee read the news,1
Josephine drank a beer and burned the flag,Josephine didn't burn the flag,Josephine drank a beer,Josephine burned the flag,1
Marvin read a paper and wrote a song about the sky,Marvin didn't write a song about the sky,Marvin read a paper,Marvin wrote a song about the sky,1
Walter taught Tina about songwriting and flew to Tulcea,Walter didn't fly to Tulcea,Walter taught Tina about songwriting,Walter flew to Tulcea,1
Bryan paid Jay and hid a smile,Nellie didn't pay Jay,Bryan paid Jay,Bryan hid a smile,0
Enrique found thisme and dreamed of the playing with Melvin,Enrique didn't dream of the playing with Melvin,Enrique found thisme,Enrique dreamed of the playing with Melvin,1
Dolores was the first in line and drove awayto the bus stop,Dolores didn't drive awayto the bus stop,Dolores was the first in line,Dolores drove awayto the bus stop,1
Emily brought me out of Karl's house and put Flora in charge,Emily didn't put Flora in charge,Emily brought me out of Karl's house,Emily put Flora in charge,1
Tyler went away and stood in front of the crowd,Fernando didn't go away,Tyler went away,Tyler stood in front of the crowd,0
Marie became very important to me and wrote me about Corey,Marie didn't write me about Corey,Marie became very important to me,Marie wrote me about Corey,1
Duane led me to Nicholas's house and showed Rhonda's old photos,Calvin didn't show Rhonda's old photos,Duane led me to Nicholas's house,Duane showed Rhonda's old photos,0
Eleanor woke up and hit her,Jo didn't wake up,Eleanor woke up,Eleanor hit her,0
Gail sang a pop song and understood what Rosa comment about Reghin,Gail didn't understand what Rosa comment about Reghin,Gail sang a pop song,Gail understood what Rosa comment about Reghin,1
Randall took the mango shirt out of the washer and cut himself,Randall didn't cut himself,Randall took the mango shirt out of the washer,Randall cut himself,1
Iris gave Jane a yellow shirt and felt a strange,Iris didn't feel a strange,Iris gave Jane a yellow shirt,Iris felt a strange,1
Randy spent all my money and bent the icy rod,Randy didn't bend the icy rod,Randy spent all my money,Randy bent the icy rod,1
Dustin began laughing and did everything,Tammy didn't begin laughing,Dustin began laughing,Dustin did everything,0
Crystal saw the best vet from Timisoara and thought I was helping Alan,Crystal didn't think I was helping Alan,Crystal saw the best vet from Timisoara,Crystal thought I was helping Alan,1
Kristin left me and told me everything,Kristin didn't bring me out of Leona's house,Kristin left me,Kristin told me everything,0
Cora grew up and dreamed of the playing with Nathaniel,Cora didn't grow up,Cora grew up,Cora dreamed of the playing with Nathaniel,1
Ruben chose to live in Oradea and found him,Ruben didn't sit on the mat,Ruben chose to live in Oradea,Ruben found him,0
Larry showed my new photos and cut my hair,Larry didn't know about us,Larry showed my new photos,Larry cut my hair,0
Bradley stood in front of the crowd and broke the record,Bradley didn't break the record,Bradley stood in front of the crowd,Bradley broke the record,1
Deborah ate it all and took office,Deborah didn't take office,Deborah ate it all,Deborah took office,1
Roberto drank a bottle of wine and drove awayto the bus stop,Roberto didn't drive awayto the bus stop,Roberto drank a bottle of wine,Roberto drove awayto the bus stop,1
Dwayne rode the buffalo and chose this way of life,Dwayne didn't grow up in jail,Dwayne rode the buffalo,Dwayne chose this way of life,0
Dwight dreamed of running in Oradea and rode the horse,Dwight didn't ride the horse,Dwight dreamed of running in Oradea,Dwight rode the horse,1
Sue built a computer and understood what Jamie comment about Oradea,Sue didn't understand what Jamie comment about Oradea,Sue built a computer,Sue understood what Jamie comment about Oradea,1
Rebecca took office and sent me a note,Rebecca didn't take office,Rebecca took office,Rebecca sent me a note,1
Javier built Crystal's house and said funny things,Javier didn't say funny things,Javier built Crystal's house,Javier said funny things,1
Darlene hurt him and won the soccer match,Darlene didn't win the soccer match,Darlene hurt him,Darlene won the soccer match,1
Lee built an airplane and went to Reghin,Tanya didn't go to Reghin,Lee built an airplane,Lee went to Reghin,0
Alexander ate a steak and understood what I said,Alexander didn't make me change the way I wrote,Alexander ate a steak,Alexander understood what I said,0
Mathew ate a steak and beat him,Mathew didn't eat a steak,Mathew ate a steak,Mathew beat him,1
Patsy shut the door down and thought Rosa was going to die,Patsy didn't think Rosa was going to die,Patsy shut the door down,Patsy thought Rosa was going to die,1
Brandi bought a black bicycle and chose this soccer team,Brandi didn't see her,Brandi bought a black bicycle,Brandi chose this soccer team,0
Priscilla went away and blew it when he didn't invest in Amazon,Alfred didn't go away,Priscilla went away,Priscilla blew it when he didn't invest in Amazon,0
Wayne kept the game alive and brought me out of Joann's house,Dennis didn't bring me out of Joann's house,Wayne kept the game alive,Wayne brought me out of Joann's house,0
Bessie built Robert's house and brought me out of Roberta's house,Bessie didn't bring me out of Roberta's house,Bessie built Robert's house,Bessie brought me out of Roberta's house,1
Lola slept for eight hours and drew ahead of the other runners,Lola didn't draw ahead of the other runners,Lola slept for eight hours,Lola drew ahead of the other runners,1
Yolanda hung up on Kim and caught a green fish,Yolanda didn't catch a green fish,Yolanda hung up on Kim,Yolanda caught a green fish,1
Mildred said nice things and thought I was helping Beverly,Clifford didn't say nice things,Mildred said nice things,Mildred thought I was helping Beverly,0
Brandi sold Roland's bicycle and brought me out of Kristina's house,Brandi didn't bring me out of Kristina's house,Brandi sold Roland's bicycle,Brandi brought me out of Kristina's house,1
Ross drew ahead of the other runners and brought me out of Lydia's house,Ross didn't draw ahead of the other runners,Ross drew ahead of the other runners,Ross brought me out of Lydia's house,1
Maria laid his hands on her and came at noon,Maria didn't throw everything out the window,Maria laid his hands on her,Maria came at noon,0
Deanna led me to Alex's house and won the game,Hattie didn't lead me to Alex's house,Deanna led me to Alex's house,Deanna won the game,0
Doris won the soccer match and made coffee,Doris didn't make coffee,Doris won the soccer match,Doris made coffee,1
Martin ate breakfast and drove the truck to Audrey's house,Martin didn't drive the truck to Audrey's house,Martin ate breakfast,Martin drove the truck to Audrey's house,1
Clarence broke the rules and told me Jesse's secret,Clarence didn't break the rules,Clarence broke the rules,Clarence told me Jesse's secret,1
Tony taught math and hit a tree,Ida didn't teach math,Tony taught math,Tony hit a tree,0
Deborah read a paper and took office,Deborah didn't take office,Deborah read a paper,Deborah took office,1
Lula knew about us and hurt her,Susie didn't know about us,Lula knew about us,Lula hurt her,0
James hung up on me and came at midnight,James didn't hang up on me,James hung up on me,James came at midnight,1
Gail read a paper and ate an apple,Gail didn't hit a tree,Gail read a paper,Gail ate an apple,0
Mark rode the buffalo and sold Vicki's bicycle,Barbara didn't ride the buffalo,Mark rode the buffalo,Mark sold Vicki's bicycle,0
Kevin began crying and caught a gray fish,Kevin didn't sleep for eight hours,Kevin began crying,Kevin caught a gray fish,0
Greg drank an orange juice and let use this pen,Julio didn't let use this pen,Greg drank an orange juice,Greg let use this pen,0
Leslie bent the rules of the card game and drove awayto the bus stop,Leslie didn't drive awayto the bus stop,Leslie bent the rules of the card game,Leslie drove awayto the bus stop,1
Curtis chose to live in Dej and paid me,Carl didn't pay me,Curtis chose to live in Dej,Curtis paid me,0
Sara spent all my money and chose this way of life,Jon didn't choose this way of life,Sara spent all my money,Sara chose this way of life,0
Erica grew up in jail and won the game,Brandi didn't grow up in jail,Erica grew up in jail,Erica won the game,0
Edward bet on the wining horse and let me drive Judith's mango car,Georgia didn't let me drive Judith's mango car,Edward bet on the wining horse,Edward let me drive Judith's mango car,0
Colleen understood what I said and blew it when he didn't invest in Amazon,Colleen didn't blow it when he didn't invest in Amazon,Colleen understood what I said,Colleen blew it when he didn't invest in Amazon,1
