sentence1,sentence2,and_A,and_B,label
Hilda and Janie have traveled to Dej,Hilda didn't travel to Dej,Hilda has traveled to Dej,Janie has traveled to Dej,1
Amanda and Bobbie have visited Lugoj,Bobbie didn't visit Reghin,Amanda has visited Lugoj,Bobbie has visited Lugoj,0
Herman and Becky went to Arad,Danny didn't go to Arad,Herman went to Arad,Becky went to Arad,0
Maurice and Lewis went to Mangalia,Kristen didn't go to Mangalia,Maurice went to Mangalia,Lewis went to Mangalia,0
Louis and Marjorie have traveled to Slatina,Veronica didn't travel to Slatina,Louis has traveled to Slatina,Marjorie has traveled to Slatina,0
Wayne went to Slobozia and Baia Mare,Wayne didn't go to Baia Mare,Wayne went to Slobozia,Wayne went to Baia Mare,1
Antoinette has visited Blaj and Bucharest,Mathew didn't visit Blaj,Antoinette has visited Blaj,Antoinette has visited Bucharest,0
Sonia and Brandon have traveled to Slobozia,Frederick didn't travel to Slobozia,Sonia has traveled to Slobozia,Brandon has traveled to Slobozia,0
Alexander and Thelma went to Bucharest,Alexander didn't go to Bucharest,Alexander went to Bucharest,Thelma went to Bucharest,1
Bertha and Eduardo went to Mangalia,Eduardo didn't go to Mangalia,Bertha went to Mangalia,Eduardo went to Mangalia,1
Tracey has visited Vaslui and Craiova,Tracey didn't visit Oradea,Tracey has visited Vaslui,Tracey has visited Craiova,0
Keith and Patricia have visited Bucharest,Keith didn't visit Blaj,Keith has visited Bucharest,Patricia has visited Bucharest,0
Myrtle has visited Timisoara and Craiova,Beatrice didn't visit Timisoara,Myrtle has visited Timisoara,Myrtle has visited Craiova,0
Dora went to Craiova and Mangalia,Dora didn't go to Mangalia,Dora went to Craiova,Dora went to Mangalia,1
Dave has visited Dej and Bucharest,Dave didn't visit Tulcea,Dave has visited Dej,Dave has visited Bucharest,0
Harry has traveled to Bucharest and Giurgiu,Harry didn't travel to Turda,Harry has traveled to Bucharest,Harry has traveled to Giurgiu,0
Kyle went to Cluj-Napoca and Giurgiu,Kyle didn't go to Giurgiu,Kyle went to Cluj-Napoca,Kyle went to Giurgiu,1
Francis went to Cluj-Napoca and Reghin,Francis didn't go to Slobozia,Francis went to Cluj-Napoca,Francis went to Reghin,0
Penny went to Tulcea and Cluj-Napoca,Penny didn't go to Cluj-Napoca,Penny went to Tulcea,Penny went to Cluj-Napoca,1
Tanya has traveled to Vaslui and Baia Mare,Dwight didn't travel to Vaslui,Tanya has traveled to Vaslui,Tanya has traveled to Baia Mare,0
Kent and Wilma went to Bucharest,Randall didn't go to Bucharest,Kent went to Bucharest,Wilma went to Bucharest,0
Holly and Eleanor went to Lugoj,Holly didn't go to Lugoj,Holly went to Lugoj,Eleanor went to Lugoj,1
Byron went to Bucharest and Lugoj,Alison didn't go to Lugoj,Byron went to Bucharest,Byron went to Lugoj,0
Jeff and Darren went to Deva,Darren didn't go to Deva,Jeff went to Deva,Darren went to Deva,1
Gregory and Francisco have traveled to Dej,Gregory didn't travel to Dej,Gregory has traveled to Dej,Francisco has traveled to Dej,1
Mamie has visited Vaslui and Bucharest,Mamie didn't visit Vaslui,Mamie has visited Vaslui,Mamie has visited Bucharest,1
Cynthia has traveled to Timisoara and Dej,Hugh didn't travel to Timisoara,Cynthia has traveled to Timisoara,Cynthia has traveled to Dej,0
Jan has traveled to Reghin and Turda,Jan didn't travel to Lugoj,Jan has traveled to Reghin,Jan has traveled to Turda,0
Samantha and Clinton went to Turda,Samantha didn't go to Turda,Samantha went to Turda,Clinton went to Turda,1
Theodore and Arnold went to Slobozia,Minnie didn't go to Slobozia,Theodore went to Slobozia,Arnold went to Slobozia,0
Rose went to Giurgiu and Oradea,Rose didn't go to Lugoj,Rose went to Giurgiu,Rose went to Oradea,0
Deborah has traveled to Timisoara and Cluj-Napoca,Deborah didn't travel to Cluj-Napoca,Deborah has traveled to Timisoara,Deborah has traveled to Cluj-Napoca,1
Danny and Kent have traveled to Hunedoara,Mary didn't travel to Hunedoara,Danny has traveled to Hunedoara,Kent has traveled to Hunedoara,0
Michael and Alex have traveled to Cluj-Napoca,Michael didn't travel to Cluj-Napoca,Michael has traveled to Cluj-Napoca,Alex has traveled to Cluj-Napoca,1
Chad and Yolanda have traveled to Mangalia,Chad didn't travel to Mangalia,Chad has traveled to Mangalia,Yolanda has traveled to Mangalia,1
Felicia has visited Timisoara and Baia Mare,Natalie didn't visit Baia Mare,Felicia has visited Timisoara,Felicia has visited Baia Mare,0
Constance and Pamela have traveled to Bucharest,Constance didn't travel to Giurgiu,Constance has traveled to Bucharest,Pamela has traveled to Bucharest,0
Janet and Tom have visited Mangalia,Janet didn't visit Mangalia,Janet has visited Mangalia,Tom has visited Mangalia,1
Joshua went to Dej and Hunedoara,Ana didn't go to Dej,Joshua went to Dej,Joshua went to Hunedoara,0
Sheryl went to Bucharest and Mangalia,Sheryl didn't go to Oradea,Sheryl went to Bucharest,Sheryl went to Mangalia,0
Jeff has visited Timisoara and Deva,Charlie didn't visit Deva,Jeff has visited Timisoara,Jeff has visited Deva,0
Melinda and Ethel have visited Hunedoara,Melinda didn't visit Hunedoara,Melinda has visited Hunedoara,Ethel has visited Hunedoara,1
Jenny has visited Lugoj and Tulcea,Jenny didn't visit Deva,Jenny has visited Lugoj,Jenny has visited Tulcea,0
Eric has visited Tulcea and Reghin,Eric didn't visit Reghin,Eric has visited Tulcea,Eric has visited Reghin,1
Audrey has traveled to Dej and Lugoj,Audrey didn't travel to Cluj-Napoca,Audrey has traveled to Dej,Audrey has traveled to Lugoj,0
Rebecca went to Baia Mare and Dej,Rebecca didn't go to Dej,Rebecca went to Baia Mare,Rebecca went to Dej,1
Kristi and Alan have visited Giurgiu,Kristi didn't visit Blaj,Kristi has visited Giurgiu,Alan has visited Giurgiu,0
Frances and Jack have traveled to Tulcea,Ray didn't travel to Tulcea,Frances has traveled to Tulcea,Jack has traveled to Tulcea,0
Cheryl and Roger have visited Slatina,Roger didn't visit Oradea,Cheryl has visited Slatina,Roger has visited Slatina,0
Willie and Colleen have visited Deva,Colleen didn't visit Deva,Willie has visited Deva,Colleen has visited Deva,1
Sherri has visited Bucharest and Oradea,Sherri didn't visit Oradea,Sherri has visited Bucharest,Sherri has visited Oradea,1
Stacey has visited Craiova and Mangalia,Marilyn didn't visit Mangalia,Stacey has visited Craiova,Stacey has visited Mangalia,0
Lee has visited Slatina and Slatina,Dustin didn't visit Slatina,Lee has visited Slatina,Lee has visited Slatina,0
Carlos has visited Giurgiu and Hunedoara,Carlos didn't visit Hunedoara,Carlos has visited Giurgiu,Carlos has visited Hunedoara,1
Pauline has visited Mangalia and Vaslui,Pauline didn't visit Vaslui,Pauline has visited Mangalia,Pauline has visited Vaslui,1
Melanie has traveled to Baia Mare and Mangalia,Melanie didn't travel to Arad,Melanie has traveled to Baia Mare,Melanie has traveled to Mangalia,0
Eunice went to Oradea and Slobozia,Eunice didn't go to Bucharest,Eunice went to Oradea,Eunice went to Slobozia,0
Harry and Rita have traveled to Deva,Rita didn't travel to Deva,Harry has traveled to Deva,Rita has traveled to Deva,1
Herman and Nathaniel have visited Hunedoara,Herman didn't visit Hunedoara,Herman has visited Hunedoara,Nathaniel has visited Hunedoara,1
Marvin and Jessie have traveled to Vaslui,Jessie didn't travel to Vaslui,Marvin has traveled to Vaslui,Jessie has traveled to Vaslui,1
Patrick has visited Slatina and Deva,Patrick didn't visit Lugoj,Patrick has visited Slatina,Patrick has visited Deva,0
June and Margaret went to Baia Mare,Paul didn't go to Baia Mare,June went to Baia Mare,Margaret went to Baia Mare,0
Dianne went to Timisoara and Hunedoara,Dianne didn't go to Timisoara,Dianne went to Timisoara,Dianne went to Hunedoara,1
Jay and Cora have traveled to Slobozia,Inez didn't travel to Slobozia,Jay has traveled to Slobozia,Cora has traveled to Slobozia,0
Franklin has visited Turda and Bucharest,Franklin didn't visit Mangalia,Franklin has visited Turda,Franklin has visited Bucharest,0
Theodore went to Blaj and Slatina,Theodore didn't go to Blaj,Theodore went to Blaj,Theodore went to Slatina,1
Rose went to Bucharest and Oradea,Rose didn't go to Slobozia,Rose went to Bucharest,Rose went to Oradea,0
Lonnie and Douglas went to Baia Mare,Lonnie didn't go to Baia Mare,Lonnie went to Baia Mare,Douglas went to Baia Mare,1
Vincent and Belinda went to Deva,Belinda didn't go to Deva,Vincent went to Deva,Belinda went to Deva,1
Stephanie has traveled to Cluj-Napoca and Mangalia,Lewis didn't travel to Mangalia,Stephanie has traveled to Cluj-Napoca,Stephanie has traveled to Mangalia,0
