sentence1,sentence2,and_A,and_B,label
Rafael made me change the way I wrote and drove the truck to Monique's house,Rafael didn't drive the truck to Monique's house,Rafael made me change the way I wrote,Rafael drove the truck to Monique's house,1
Sidney kept saying this was crazy and understood what Billie comment about Bucharest,Felicia didn't keep saying this was crazy,Sidney kept saying this was crazy,Sidney understood what Billie comment about Bucharest,0
Kent dreamed of the playing with Shelly and bent the rules of the soccer game,Kent didn't bend the rules of the soccer game,Kent dreamed of the playing with Shelly,Kent bent the rules of the soccer game,1
Ella let use this pen and bent the rules of the card game,Ella didn't let use this pen,Ella let use this pen,Ella bent the rules of the card game,1
Ernest stood up to Walter and kept saying this was crazy,Michelle didn't stand up to Walter,Ernest stood up to Walter,Ernest kept saying this was crazy,0
Hazel sent me a note and slept the night,Fannie didn't sleep the night,Hazel sent me a note,Hazel slept the night,0
Sandy hurt him and heard me,Sandy didn't hurt him,Sandy hurt him,Sandy heard me,1
Harvey knew about us and made tea,Cheryl didn't know about us,Harvey knew about us,Harvey made tea,0
Clifton sat on the chair and slept the night,Clifton didn't hold her close,Clifton sat on the chair,Clifton slept the night,0
Sally taught math and met Danielle,Frederick didn't meet Danielle,Sally taught math,Sally met Danielle,0
Melanie wrote me a letter and rode the horse,Lena didn't write me a letter,Melanie wrote me a letter,Melanie rode the horse,0
Faye held me back and brought me out of Monique's house,Faye didn't bring me out of Monique's house,Faye held me back,Faye brought me out of Monique's house,1
Sheryl hurt me and dreamed of the playing with Max,Sheryl didn't hurt me,Sheryl hurt me,Sheryl dreamed of the playing with Max,1
Jennie let use this pen and hit him,Arlene didn't let use this pen,Jennie let use this pen,Jennie hit him,0
Earl grew up in jail and sang a nice song,Alan didn't grow up in jail,Earl grew up in jail,Earl sang a nice song,0
Kristi told me Verna's secret and said nice things,Kristi didn't dream of running in Reghin,Kristi told me Verna's secret,Kristi said nice things,0
Ruth was a fan of Diana's work and told me about the bars in Lugoj,Ruth didn't tell me about the bars in Lugoj,Ruth was a fan of Diana's work,Ruth told me about the bars in Lugoj,1
Anita paid him and wrote me a letter,Anita didn't write me a letter,Anita paid him,Anita wrote me a letter,1
Violet showed my new photos and kept the game alive,Violet didn't show my new photos,Violet showed my new photos,Violet kept the game alive,1
Marguerite wore a salmon hat and sat on the chair,Betty didn't sit on the chair,Marguerite wore a salmon hat,Marguerite sat on the chair,0
Leo stood up to Carrie and hit her,Leo didn't stand up to Carrie,Leo stood up to Carrie,Leo hit her,1
Chad forgave Lloyd and bet on the game,Chad didn't leave Barcelona for Reghin,Chad forgave Lloyd,Chad bet on the game,0
Ray went to Cathy's house and swam out toward the black boat,Ray didn't meet him,Ray went to Cathy's house,Ray swam out toward the black boat,0
Johnnie met Rhonda and stood in front of the crowd,Johnnie didn't meet Rhonda,Johnnie met Rhonda,Johnnie stood in front of the crowd,1
Julia thought I was living in Dej and told me everything,Anita didn't think I was living in Dej,Julia thought I was living in Dej,Julia told me everything,0
Patsy ate a steak and slept for eight hours,Patsy didn't eat a steak,Patsy ate a steak,Patsy slept for eight hours,1
