sentence1,sentence2,and_A,and_B,label
Gilbert is gentle and Frances is ambitious, Peter is easy,Gilbert is gentle,Frances is ambitious,0
Gabriel is obedient and Marion is nice, Vivian is mealy,Gabriel is obedient,Marion is nice,0
Alice is aggressive and Sandy is witty, Maryann is not dead,Alice is aggressive,Sandy is witty,0
Jimmie is lively and Andrea is gentle, Carlos is clever,Jimmie is lively,Andrea is gentle,0
Betty is faithful and Maurice is jolly, Betty is not faithful,Betty is faithful,Maurice is jolly,1
Nora is jolly and Alberto is wrong, Nora is not wrong,Nora is jolly,Alberto is wrong,0
Connie is kind and Joan is proud, Connie is not kind,Connie is kind,Joan is proud,1
Chad is unimportant and Carol is gifted, Carol is not gifted,Chad is unimportant,Carol is gifted,1
Ernest is kind and Ethel is aggressive, Ernest is not kind,Ernest is kind,Ethel is aggressive,1
Edward is unimportant and Stephen is dead, Stephen is not dead,Edward is unimportant,Stephen is dead,1
Tyler is agreeable and Lawrence is hallowed, Tyler is not hallowed,Tyler is agreeable,Lawrence is hallowed,0
Dianne is delightful and Jessie is polite, Ernest is not better,Dianne is delightful,Jessie is polite,0
Carolyn is unimportant and Jason is shy, Jason is not shy,Carolyn is unimportant,Jason is shy,1
Diana is mushy and Becky is clever, Becky is not clever,Diana is mushy,Becky is clever,1
Eric is brave and Claude is brave, Barbara is not unimportant,Eric is brave,Claude is brave,0
Elaine is jolly and Florence is careful, Florence is not jolly,Elaine is jolly,Florence is careful,0
Heidi is tender and Bernice is easy, Bernice is not easy,Heidi is tender,Bernice is easy,1
Leroy is wonderful and Jaime is victorious, Leroy is not wonderful,Leroy is wonderful,Jaime is victorious,1
Juanita is ambitious and Glen is calm, Juanita is not ambitious,Juanita is ambitious,Glen is calm,1
Gerald is zealous and Edgar is happy, Gerald is not zealous,Gerald is zealous,Edgar is happy,1
Marcus is gentle and Kirk is vast, Marcus is not vast,Marcus is gentle,Kirk is vast,0
Jennifer is wonderful and Kevin is zealous, Jennifer is not wonderful,Jennifer is wonderful,Kevin is zealous,1
Sara is silly and Brandon is gentle, Sara is not silly,Sara is silly,Brandon is gentle,1
Alice is obedient and Wade is zealous, Brett is inexpensive,Alice is obedient,Wade is zealous,0
Alexander is wonderful and Philip is helpful, Philip is not wonderful,Alexander is wonderful,Philip is helpful,0
Maxine is rich and Kay is hallowed, Kay is not hallowed,Maxine is rich,Kay is hallowed,1
Antonio is victorious and Gertrude is witty, Antonio is not victorious,Antonio is victorious,Gertrude is witty,1
Gregory is gentle and Marilyn is helpful, Marilyn is not gentle,Gregory is gentle,Marilyn is helpful,0
Seth is clever and Jessie is careful, Jessie is not careful,Seth is clever,Jessie is careful,1
Hilda is odd and Brandi is hallowed, Brandi is not hallowed,Hilda is odd,Brandi is hallowed,1
Rick is ambitious and Vincent is clever, Vincent is not ambitious,Rick is ambitious,Vincent is clever,0
Gordon is lively and Harvey is tender, Harvey is not lively,Gordon is lively,Harvey is tender,0
Hector is witty and Allan is brave, Hector is not witty,Hector is witty,Allan is brave,1
Randy is jolly and Hector is zealous, Corey is not poor,Randy is jolly,Hector is zealous,0
Sara is agreeable and Vanessa is zealous, Sara is not agreeable,Sara is agreeable,Vanessa is zealous,1
Tamara is vast and Ana is mushy, Ana is not mushy,Tamara is vast,Ana is mushy,1
Carrie is brave and Henry is happy, Danielle is not shy,Carrie is brave,Henry is happy,0
James is polite and Alison is gifted, Alison is not polite,James is polite,Alison is gifted,0
Emma is shy and Edward is alive, Edward is not alive,Emma is shy,Edward is alive,1
Andrew is shy and Larry is gifted, Larry is not gifted,Andrew is shy,Larry is gifted,1
Paul is aggressive and Dave is lively, Joanna is gifted,Paul is aggressive,Dave is lively,0
Brent is brave and Inez is silly, Seth is not clever,Brent is brave,Inez is silly,0
Gwendolyn is polite and Carla is wrong, Gwendolyn is not wrong,Gwendolyn is polite,Carla is wrong,0
Carl is proud and Jimmie is calm, Carl is not proud,Carl is proud,Jimmie is calm,1
Enrique is powerful and Cassandra is powerful, Cassandra is not powerful,Enrique is powerful,Cassandra is powerful,1
Leon is thankful and Mike is delightful, Leon is not thankful,Leon is thankful,Mike is delightful,1
Catherine is faithful and Susan is gifted, Susan is not faithful,Catherine is faithful,Susan is gifted,0
Florence is easy and Lillie is uninterested, Lillie is not uninterested,Florence is easy,Lillie is uninterested,1
Jaime is agreeable and Jack is silly, Jaime is not agreeable,Jaime is agreeable,Jack is silly,1
Bryan is eager and Theodore is silly, Bryan is not eager,Bryan is eager,Theodore is silly,1
Ben is obedient and Arlene is kind, Ben is not obedient,Ben is obedient,Arlene is kind,1
Sylvia is agreeable and Ricky is lively, Sylvia is not agreeable,Sylvia is agreeable,Ricky is lively,1
Vanessa is silly and Derrick is shy, Derrick is not silly,Vanessa is silly,Derrick is shy,0
Adam is wonderful and Derek is shy, Adam is not shy,Adam is wonderful,Derek is shy,0
Juan is ambitious and Terrance is thankful, Juan is not ambitious,Juan is ambitious,Terrance is thankful,1
Herbert is happy and Stella is tender, Stella is not happy,Herbert is happy,Stella is tender,0
Catherine is kind and Kayla is aggressive, Tyrone is famous,Catherine is kind,Kayla is aggressive,0
Tamara is easy and Cassandra is gifted, Cassandra is not gifted,Tamara is easy,Cassandra is gifted,1
Emma is proud and Minnie is happy, Emma is not proud,Emma is proud,Minnie is happy,1
Clara is wonderful and Arnold is easy, Arnold is not wonderful,Clara is wonderful,Arnold is easy,0
Lawrence is mealy and Benjamin is famous, Benjamin is not famous,Lawrence is mealy,Benjamin is famous,1
Lindsey is nice and Geraldine is careful, Geraldine is not nice,Lindsey is nice,Geraldine is careful,0
Valerie is aggressive and Alberto is lively, Valerie is not aggressive,Valerie is aggressive,Alberto is lively,1
Terry is eager and Danny is thankful, Terry is not eager,Terry is eager,Danny is thankful,1
Vivian is witty and Roberta is eager, Vivian is not witty,Vivian is witty,Roberta is eager,1
Willie is happy and Barbara is eager, Willie is not happy,Willie is happy,Barbara is eager,1
Daryl is jolly and Beatrice is agreeable, Reginald is not careful,Daryl is jolly,Beatrice is agreeable,0
Jeanette is witty and Henry is alive, Jeanette is not alive,Jeanette is witty,Henry is alive,0
Vera is polite and Arlene is ambitious, Vera is not polite,Vera is polite,Arlene is ambitious,1
Tiffany is dead and Margie is important, Margie is not important,Tiffany is dead,Margie is important,1
Barry is happy and Kirk is calm, Barry is not happy,Barry is happy,Kirk is calm,1
Corey is wonderful and Theresa is dead, Corey is not dead,Corey is wonderful,Theresa is dead,0
Howard is lively and Hattie is eager, Howard is not lively,Howard is lively,Hattie is eager,1
Byron is nice and Andrew is inexpensive, Andrew is not nice,Byron is nice,Andrew is inexpensive,0
Kim is delightful and Nicholas is alive, Kim is not alive,Kim is delightful,Nicholas is alive,0
Tony is witty and Jose is mushy, Tony is not mushy,Tony is witty,Jose is mushy,0
Sherry is gentle and Douglas is agreeable, Sherry is not gentle,Sherry is gentle,Douglas is agreeable,1
Martha is silly and Naomi is easy, Martha is not easy,Martha is silly,Naomi is easy,0
Blanche is tender and Felix is mealy, Felix is not mealy,Blanche is tender,Felix is mealy,1
Minnie is calm and Sandy is aggressive, Louis is not clever,Minnie is calm,Sandy is aggressive,0
Renee is agreeable and Erik is delightful, Felix is not uninterested,Renee is agreeable,Erik is delightful,0
Pauline is brave and Gloria is polite, Sarah is shy,Pauline is brave,Gloria is polite,0
Marie is uninterested and Marie is wrong, Marie is not wrong,Marie is uninterested,Marie is wrong,1
Kenneth is gentle and Juan is happy, Steven is tender,Kenneth is gentle,Juan is happy,0
Nelson is happy and Felicia is proud, Jamie is not vast,Nelson is happy,Felicia is proud,0
Amber is clever and Matthew is easy, Matthew is not easy,Amber is clever,Matthew is easy,1
Enrique is witty and Geneva is hallowed, Enrique is not hallowed,Enrique is witty,Geneva is hallowed,0
Brandi is zealous and Luis is gifted, Luis is not zealous,Brandi is zealous,Luis is gifted,0
Sandra is important and Charlie is mushy, Charlie is not mushy,Sandra is important,Charlie is mushy,1
Gerald is lively and Willard is faithful, Eleanor is powerful,Gerald is lively,Willard is faithful,0
Mike is thankful and Wilma is jolly, Mike is not thankful,Mike is thankful,Wilma is jolly,1
Wallace is agreeable and Everett is vast, Wallace is not vast,Wallace is agreeable,Everett is vast,0
Carmen is agreeable and Christine is obedient, Rodney is not tender,Carmen is agreeable,Christine is obedient,0
Maureen is obedient and Chester is famous, Maureen is not famous,Maureen is obedient,Chester is famous,0
Peter is calm and Agnes is happy, Peter is not calm,Peter is calm,Agnes is happy,1
Annette is delightful and James is lively, Leah is clever,Annette is delightful,James is lively,0
Rose is happy and Ralph is calm, Rose is not happy,Rose is happy,Ralph is calm,1
John is eager and Dennis is mealy, Dennis is not eager,John is eager,Dennis is mealy,0
Wayne is victorious and Marlene is aggressive, Kimberly is inexpensive,Wayne is victorious,Marlene is aggressive,0
Leo is wonderful and Edwin is proud, Leo is not wonderful,Leo is wonderful,Edwin is proud,1
Alberto is proud and Priscilla is eager, Alberto is not proud,Alberto is proud,Priscilla is eager,1
Janie is careful and Calvin is alive, Calvin is not alive,Janie is careful,Calvin is alive,1
Guy is happy and Christy is wonderful, Jamie is not clever,Guy is happy,Christy is wonderful,0
Alexander is thankful and Rosemary is jolly, Marie is not rich,Alexander is thankful,Rosemary is jolly,0
Joe is proud and Marvin is happy, Joe is not proud,Joe is proud,Marvin is happy,1
Victoria is faithful and Jimmy is zealous, Wendy is not mealy,Victoria is faithful,Jimmy is zealous,0
Margie is silly and Maxine is witty, Margie is not silly,Margie is silly,Maxine is witty,1
Philip is agreeable and Patrick is easy, Patrick is not agreeable,Philip is agreeable,Patrick is easy,0
Julian is brave and Leona is polite, Troy is not wrong,Julian is brave,Leona is polite,0
Tracey is agreeable and April is delightful, Constance is famous,Tracey is agreeable,April is delightful,0
Alex is wonderful and Jill is witty, Jessica is not vast,Alex is wonderful,Jill is witty,0
Candice is dead and Marshall is inexpensive, Marshall is not inexpensive,Candice is dead,Marshall is inexpensive,1
Myrtle is nice and Alicia is vast, Alicia is not nice,Myrtle is nice,Alicia is vast,0
Hazel is kind and Lauren is happy, Brad is dead,Hazel is kind,Lauren is happy,0
Clayton is kind and Dana is aggressive, Clayton is not kind,Clayton is kind,Dana is aggressive,1
Frances is poor and Harold is odd, Harold is not odd,Frances is poor,Harold is odd,1
Shelly is witty and Myrtle is ambitious, Bernard is rich,Shelly is witty,Myrtle is ambitious,0
Billy is aggressive and Eleanor is silly, Neil is tender,Billy is aggressive,Eleanor is silly,0
Lois is proud and Marcus is better, Lois is not better,Lois is proud,Marcus is better,0
Jerome is proud and Shane is calm, Alan is wrong,Jerome is proud,Shane is calm,0
Cory is tender and Edna is gifted, Edna is not gifted,Cory is tender,Edna is gifted,1
Delores is wonderful and Yolanda is helpful, Delores is not helpful,Delores is wonderful,Yolanda is helpful,0
Katherine is important and Ellen is famous, Ellen is not famous,Katherine is important,Ellen is famous,1
Ted is lively and Patsy is odd, Ted is not odd,Ted is lively,Patsy is odd,0
Joyce is tender and Hector is rich, Hector is not rich,Joyce is tender,Hector is rich,1
Kevin is thankful and Douglas is calm, Wayne is easy,Kevin is thankful,Douglas is calm,0
Minnie is ambitious and Bonnie is obedient, Minnie is not ambitious,Minnie is ambitious,Bonnie is obedient,1
Regina is obedient and Brandi is uninterested, Regina is not uninterested,Regina is obedient,Brandi is uninterested,0
Ricky is agreeable and Gerald is ambitious, Ricky is not agreeable,Ricky is agreeable,Gerald is ambitious,1
Bobby is proud and Walter is clever, Walter is not proud,Bobby is proud,Walter is clever,0
Brittany is unimportant and Leon is important, Leon is not important,Brittany is unimportant,Leon is important,1
Pedro is important and Debbie is unimportant, Debbie is not unimportant,Pedro is important,Debbie is unimportant,1
Cora is gentle and Roger is jolly, Cora is not gentle,Cora is gentle,Roger is jolly,1
Eric is powerful and Terri is careful, Terri is not careful,Eric is powerful,Terri is careful,1
Sheila is inexpensive and Dolores is easy, Dolores is not easy,Sheila is inexpensive,Dolores is easy,1
Hilda is obedient and Maureen is zealous, Hilda is not obedient,Hilda is obedient,Maureen is zealous,1
Frances is faithful and Charles is polite, Tina is alive,Frances is faithful,Charles is polite,0
Jonathan is clever and Edna is helpful, Edna is not helpful,Jonathan is clever,Edna is helpful,1
Darlene is jolly and Dennis is proud, Darlene is not jolly,Darlene is jolly,Dennis is proud,1
Bradley is eager and Patsy is lively, Bradley is not eager,Bradley is eager,Patsy is lively,1
Craig is wonderful and Caroline is jolly, Rosa is not famous,Craig is wonderful,Caroline is jolly,0
Myrtle is witty and Dwight is inexpensive, Dwight is not witty,Myrtle is witty,Dwight is inexpensive,0
Ellen is kind and Leslie is witty, Vickie is clever,Ellen is kind,Leslie is witty,0
Duane is proud and Steven is rich, Duane is not rich,Duane is proud,Steven is rich,0
Kyle is happy and Jeffery is vast, Jeffery is not happy,Kyle is happy,Jeffery is vast,0
Rita is silly and Wayne is wrong, Rita is not wrong,Rita is silly,Wayne is wrong,0
Stacy is dead and Cecil is powerful, Cecil is not powerful,Stacy is dead,Cecil is powerful,1
Lloyd is alive and Ian is wrong, Ian is not wrong,Lloyd is alive,Ian is wrong,1
Leon is calm and Sheila is kind, Leon is not calm,Leon is calm,Sheila is kind,1
Jeffrey is happy and Ivan is faithful, Jeffrey is not happy,Jeffrey is happy,Ivan is faithful,1
Emily is wonderful and Dolores is mushy, Emily is not mushy,Emily is wonderful,Dolores is mushy,0
Kristine is nice and Gerald is happy, Armando is not odd,Kristine is nice,Gerald is happy,0
Charlotte is obedient and Teresa is witty, Sandra is not odd,Charlotte is obedient,Teresa is witty,0
