sentence1,sentence2,label
Robin has visited Tulcea or Vaslui,Robin visited neither Tulcea nor Vaslui,1
Korea Republic or Brazil got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Iceland or Germany won the last world cup, neither Iran nor Iceland won the last world cup,0
Croatia or Korea Republic won the last world cup, neither Serbia nor Croatia won the last world cup,0
Iceland or Denmark got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Denmark didn't get to the quarter finals last year,1
Tonya traveled to Turda or Lugoj,Tonya didn't travel to Lugoj,0
Albert has visited Bucharest or Tulcea,Albert visited neither Bucharest nor Tulcea,1
Gail traveled to Blaj or Turda,Gail traveled to neither Blaj nor Turda,1
Leah traveled to Bucharest or Hunedoara,Willie traveled to neither Bucharest nor Hunedoara,0
Rosie went to Timisoara or Blaj,Rosie didn't go to Timisoara and Rosie didn't go to Blaj,1
Harold has visited Deva or Tulcea,Sheryl visited neither Deva nor Tulcea,0
Morocco or Sweden are in the geopolitical position of Panama,Morocco isn't in the geopolitical position of Panama and Sweden isn't in the geopolitical position of Panama,1
Antonio traveled to Arad or Slatina,Antonio didn't travel to Arad and Antonio didn't travel to Slatina,1
Egypt or Mexico won the last world cup,Mexico didn't win the last world cup,0
Darren has visited Oradea or Hunedoara,Darren didn't visit Oradea and Darren didn't visit Hunedoara,1
Beulah traveled to Dej or Timisoara,Beulah didn't travel to Dej and Beulah didn't travel to Timisoara,1
Renee has visited Arad or Timisoara,Renee visited neither Deva nor Timisoara,0
Uruguay or Iran are in the geopolitical position of Senegal,Uruguay isn't in the geopolitical position of Senegal,0
Portugal or Colombia are in the geopolitical position of Panama, neither Portugal nor Colombia are in the geopolitical position of Panama,1
Denmark or Belgium got to the quarter finals last year, neither Denmark nor Belgium got to the quarter finals last year,1
Jessie traveled to Blaj or Bucharest,Jessie traveled to neither Blaj nor Slatina,0
Iran or Egypt won the last world cup, neither Iran nor Serbia won the last world cup,0
Lisa went to Turda or Bucharest,Lisa didn't go to Turda and Lisa didn't go to Bucharest,1
Oscar traveled to Reghin or Slatina,Oscar traveled to neither Reghin nor Cluj-Napoca,0
Kyle has visited Bucharest or Cluj-Napoca,Kyle didn't visit Cluj-Napoca,0
Stanley went to Turda or Mangalia,Stanley went to neither Reghin nor Mangalia,0
England or Panama got to the quarter finals last year, neither England nor Panama got to the quarter finals last year,1
England or Uruguay are in the geopolitical position of Russia,England isn't in the geopolitical position of Russia and Uruguay isn't in the geopolitical position of Russia,1
Japan or Saudi Arabia are in the geopolitical position of Uruguay,Japan isn't in the geopolitical position of Uruguay and Saudi Arabia isn't in the geopolitical position of Uruguay,1
Marcus went to Dej or Baia Mare,Marcus went to neither Dej nor Baia Mare,1
Korea Republic or Senegal won the last world cup,Korea Republic didn't win the last world cup,0
Serbia or Panama won the last world cup,Panama didn't win the last world cup,0
Senegal or Costa Rica got to the quarter finals last year, neither Senegal nor Spain got to the quarter finals last year,0
Korea Republic or Senegal won the last world cup, neither Korea Republic nor Costa Rica won the last world cup,0
Panama or Korea Republic got to the quarter finals last year, neither Uruguay nor Panama got to the quarter finals last year,0
Costa Rica or Mexico got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year,0
Costa Rica or Russia are in the geopolitical position of Mexico, neither Saudi Arabia nor Costa Rica are in the geopolitical position of Mexico,0
Korea Republic or Argentina got to the quarter finals last year, neither Korea Republic nor Switzerland  got to the quarter finals last year,0
Saudi Arabia or Egypt won the last world cup, neither Saudi Arabia nor Egypt won the last world cup,1
Monica traveled to Oradea or Mangalia,Monica traveled to neither Oradea nor Slatina,0
Wanda traveled to Baia Mare or Slobozia,Wanda traveled to neither Baia Mare nor Slobozia,1
Dora traveled to Lugoj or Bucharest,Dora traveled to neither Lugoj nor Bucharest,1
Annie went to Reghin or Deva,Annie went to neither Reghin nor Deva,1
Japan or Switzerland  got to the quarter finals last year, neither Japan nor Switzerland  got to the quarter finals last year,1
Sweden or Serbia got to the quarter finals last year, neither Sweden nor Denmark got to the quarter finals last year,0
Bobby went to Bucharest or Slatina,Bobby didn't go to Bucharest and Bobby didn't go to Slatina,1
Cecil traveled to Turda or Blaj,Cecil traveled to neither Turda nor Blaj,1
Costa Rica or Peru got to the quarter finals last year, neither Costa Rica nor Peru got to the quarter finals last year,1
Corey traveled to Oradea or Giurgiu,Lindsay traveled to neither Oradea nor Giurgiu,0
Sonia has visited Cluj-Napoca or Bucharest,Sonia visited neither Cluj-Napoca nor Bucharest,1
Kim traveled to Lugoj or Baia Mare,Kim didn't travel to Lugoj and Kim didn't travel to Baia Mare,1
Iceland or Germany got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Germany didn't get to the quarter finals last year,1
Argentina or Peru are in the geopolitical position of Morocco, neither Korea Republic nor Argentina are in the geopolitical position of Morocco,0
France or Spain got to the quarter finals last year, neither Serbia nor France got to the quarter finals last year,0
Japan or England won the last world cup,Japan didn't win the last world cup,0
Faye went to Giurgiu or Vaslui,Faye went to neither Giurgiu nor Vaslui,1
Ashley went to Blaj or Hunedoara,Ashley didn't go to Blaj and Ashley didn't go to Hunedoara,1
Beulah went to Deva or Oradea,Beulah went to neither Deva nor Oradea,1
Croatia or Denmark won the last world cup, neither Egypt nor Croatia won the last world cup,0
Sara went to Hunedoara or Craiova,Sara didn't go to Craiova,0
Belgium or Serbia got to the quarter finals last year, neither Belgium nor Serbia got to the quarter finals last year,1
Poland or Iceland got to the quarter finals last year,Poland didn't get to the quarter finals last year and Iceland didn't get to the quarter finals last year,1
Erik has visited Bucharest or Lugoj,Alex visited neither Bucharest nor Lugoj,0
Iran or Serbia won the last world cup,Iran didn't win the last world cup,0
Beverly went to Bucharest or Baia Mare,Beverly didn't go to Baia Mare,0
Uruguay or Iceland are in the geopolitical position of France, neither Uruguay nor Senegal are in the geopolitical position of France,0
Nigeria or Costa Rica won the last world cup,Nigeria didn't win the last world cup and Costa Rica didn't win the last world cup,1
France or Sweden got to the quarter finals last year,Sweden didn't get to the quarter finals last year,0
Angel went to Cluj-Napoca or Blaj,Angel didn't go to Cluj-Napoca,0
Olga traveled to Lugoj or Tulcea,Roy traveled to neither Lugoj nor Tulcea,0
Sandy went to Vaslui or Dej,Sandy went to neither Deva nor Dej,0
Serbia or Japan got to the quarter finals last year, neither Serbia nor Spain got to the quarter finals last year,0
Serbia or Iran are in the geopolitical position of Colombia, neither Serbia nor Iran are in the geopolitical position of Colombia,1
Gordon went to Cluj-Napoca or Deva,Gordon went to neither Cluj-Napoca nor Deva,1
Brazil or Croatia are in the geopolitical position of Iran,Brazil isn't in the geopolitical position of Iran and Croatia isn't in the geopolitical position of Iran,1
Sweden or Iran are in the geopolitical position of Morocco,Sweden isn't in the geopolitical position of Morocco,0
Iran or Belgium got to the quarter finals last year,Iran didn't get to the quarter finals last year and Belgium didn't get to the quarter finals last year,1
Eric went to Bucharest or Craiova,Eric didn't go to Bucharest and Eric didn't go to Craiova,1
Peru or Colombia won the last world cup,Peru didn't win the last world cup and Colombia didn't win the last world cup,1
Michael traveled to Blaj or Reghin,Michael didn't travel to Blaj and Michael didn't travel to Reghin,1
Leslie went to Tulcea or Bucharest,Leslie didn't go to Tulcea and Leslie didn't go to Bucharest,1
Sweden or Croatia got to the quarter finals last year,Sweden didn't get to the quarter finals last year and Croatia didn't get to the quarter finals last year,1
Tunisia or Belgium got to the quarter finals last year, neither Tunisia nor Iceland got to the quarter finals last year,0
Iceland or Colombia got to the quarter finals last year, neither Brazil nor Iceland got to the quarter finals last year,0
Frank traveled to Bucharest or Vaslui,Frank didn't travel to Bucharest and Frank didn't travel to Vaslui,1
Francisco traveled to Slobozia or Hunedoara,Francisco traveled to neither Slobozia nor Hunedoara,1
England or Denmark are in the geopolitical position of Russia, neither England nor Denmark are in the geopolitical position of Russia,1
Lindsay has visited Mangalia or Slobozia,Lindsay visited neither Mangalia nor Slobozia,1
Iceland or Mexico are in the geopolitical position of Costa Rica, neither Iceland nor Mexico are in the geopolitical position of Costa Rica,1
Denmark or Sweden got to the quarter finals last year, neither Denmark nor Sweden got to the quarter finals last year,1
Peter went to Giurgiu or Tulcea,Julia went to neither Giurgiu nor Tulcea,0
France or Croatia won the last world cup,France didn't win the last world cup and Croatia didn't win the last world cup,1
Denmark or Argentina are in the geopolitical position of Panama,Argentina isn't in the geopolitical position of Panama,0
Eunice went to Slatina or Oradea,Eunice didn't go to Slatina and Eunice didn't go to Oradea,1
Armando has visited Slatina or Craiova,Armando didn't visit Slatina,0
Panama or Peru are in the geopolitical position of Japan,Panama isn't in the geopolitical position of Japan,0
Charlotte went to Timisoara or Tulcea,Charlotte didn't go to Timisoara,0
Sweden or Serbia got to the quarter finals last year, neither Sweden nor Costa Rica got to the quarter finals last year,0
Germany or Sweden got to the quarter finals last year, neither Uruguay nor Germany got to the quarter finals last year,0
Serbia or Spain won the last world cup,Spain didn't win the last world cup,0
Germany or Iran won the last world cup, neither Germany nor Iran won the last world cup,1
Hilda went to Turda or Bucharest,Hilda went to neither Turda nor Bucharest,1
Jacob traveled to Bucharest or Dej,Jacob traveled to neither Bucharest nor Hunedoara,0
Argentina or Costa Rica got to the quarter finals last year, neither Argentina nor Costa Rica got to the quarter finals last year,1
Costa Rica or England won the last world cup,Costa Rica didn't win the last world cup,0
Uruguay or Argentina are in the geopolitical position of Denmark,Uruguay isn't in the geopolitical position of Denmark,0
Poland or Croatia got to the quarter finals last year,Poland didn't get to the quarter finals last year and Croatia didn't get to the quarter finals last year,1
Constance has visited Arad or Giurgiu,Nina visited neither Arad nor Giurgiu,0
Freddie has visited Oradea or Turda,Freddie didn't visit Oradea and Freddie didn't visit Turda,1
Korea Republic or Nigeria got to the quarter finals last year, neither Korea Republic nor Iceland got to the quarter finals last year,0
Michelle traveled to Vaslui or Bucharest,Michelle didn't travel to Vaslui and Michelle didn't travel to Bucharest,1
Korea Republic or Croatia won the last world cup,Korea Republic didn't win the last world cup,0
Jared has visited Hunedoara or Mangalia,Jared visited neither Hunedoara nor Mangalia,1
Egypt or Brazil got to the quarter finals last year,Egypt didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
