sentence1,sentence2,label
christine ate a pizza and beat beat her,kristi didn t beat her,1
vernon drew ahead of the other runners and beth ate a steak,kathy didn t draw ahead of the other runners,0
luis drew ahead of the other runners and debra lost the red car in deva in deva,rachel didn t lose the orange car in cluj napoca,0
dora read a paper and harvey taught middle school science,kristi didn t read a paper,1
christine hurt her and olga led me to minnie s house,virgil didn t lead me to calvin s house,1
warren dreamed of the being a fireman and shane flew to mangalia,javier didn t dream of the being a photographer,0
christine began laughing and jessie drank a beer,joe didn t drink a beer,1
christine forgot about eva s hobby and jesus found jesus,dora didn t forget about misty s hobby,1
stacey forgave forgave and amelia laid his hands on her,amelia didn t hear erika,1
dora blew me off and toni burned the flag,alex didn t burn the flag,1
charlotte wrote me about cluj and beth hung up on me,beth didn t wear a gray hat,0
francisco forgave off and harvey began screaming,marcus didn t begin screaming,1
dora fought the law and drank drank a bottle of water,tanya didn t fight the law,1
francisco threw everything out the window and stacy read the book about spiders,barbara didn t throw everything out the window,0
francisco fought kenneth and grew grew up in jail,brett didn t fight lola,1
christine held him close and hid hid a smile,dolores didn t wake up,0
deborah drank a bottle of wine and jessie paid her,lance didn t pay her,0
gordon got the money and harvey ate breakfast,candace didn t eat breakfast,1
christine fought me and dianne saw me,dwight didn t see me,0
vernon drew ahead of the other runners and beth cut a tree,sabrina didn t draw ahead of the other runners,1
theodore drank a beer and rebecca found thisme,angela didn t drink a beer,1
vernon drew ahead of the other runners and understood understood what i said,dana didn t choose this way of life,0
tyler built an airplane and dianne left me,juana didn t build an airplane,0
christine held me back and shane froze my account,theodore didn t hold me back,1
dianne kept the game and dianne saw the best from from from tulcea,laurie didn t win the game,1
christine went away and paid paid me,carolyn didn t go away,1
dora spoke to him about lugoj and chris blew it when he didn t invest in amazon,lee didn t speak to him about slatina,0
theodore gave us a blue shirt and ross swam out toward the gray boat,seth didn t swim out toward the blue boat,0
theodore wore a red hat and sat sat on the chair,glenda didn t sit on the chair,0
christine began laughing and blanche ran from barcelona to tulcea,angela didn t ring from barcelona to reghin,0
francisco fought off and spoke spoke to him about tulcea,laurie didn t fall off,1
christine began laughing and harvey let this happen,theresa didn t let this happen,0
christine thought i was going to die and ross rode the horse,bradley didn t think glen was going to die,0
dora told me about the bars in bucharest napoca and dianne kept dianne s secret from me,angie didn t tell me about the bars in timisoara,0
kelly broke broke s heart and debra wrote a song about the sky,catherine didn t break hilda s heart,1
christina forgave me and ross rode the buffalo,denise didn t ride the buffalo,1
deborah caught a blue person and albert fell off,virgil didn t fall off,0
christine began laughing and shane ran into jessie,donna didn t fight me,0
dora made me change the way i wrote and beth drank a bottle of wine,molly didn t drink a bottle of water,1
christine laid down and ross rode the buffalo,daryl didn t make me change the way i wrote,0
christine said nice things and chris built an altar for tulcea,armando didn t say nice things,0
francisco slept the night and chris chose to live in tulcea,julian didn t choose to live in arad,1
warren rode the buffalo and stood stood in front of the crowd,stacey didn t ride the buffalo,1
dora told me about the bars in bucharest napoca and debra gave me a icy car,francisco didn t give stephen a white car,1
gordon became very important to me and debra saw a icy car running fast,arnold didn t become very important to me,0
gordon got the money and hurt hurt him,janet didn t hurt him,0
warren rode the buffalo and carol won the game,shawn didn t drive awayto the bus stop,0
christine knew about us and peggy put flora in charge,suzanne didn t know about us,1
christine fought me and beth hung up on me,sandy didn t fight me,0
francisco took a summer job and glen taught math,emma didn t take a summer job,0
lori won the soccer match and barbara slept for one day,marvin didn t win the soccer match,0
jeffrey caught a blue fish and debra sold me a blue car,joseph didn t sell me a blue car,1
tyler kept julie s old photos and debra told me about the bars in bucharest,reginald didn t tell me about the bars in bucharest,0
christine understood what i comment about bucharest and knew knew about us,julio didn t know about us,0
francisco left me waiting and thought thought thought was going to die,joanne didn t leave me waiting,1
christine forgot about eva s past and harvey burned some calories,glen didn t forget about hugh s past,0
luis threw everything out the window and iris forgot about nina s past,susan didn t forget about theresa s past,0
christine felt threatened and barbara read a paper,frank didn t read a paper,0
louise sold me a letter and stood stood in front of the crowd,rene didn t send me a letter,0
theodore sang a nice song and theresa shut the door down,gloria didn t shut the door down,1
vernon dug a hole in the garden and barbara held her close,jeanette didn t dig a hole in the garden,1
jessie grew up in jail and margaret did it again,margaret didn t do it again,1
christine laid his hands on her and arlene became very important to me,mildred didn t become very important to me,1
christine caught a purple car and sat sat on the mat,robin didn t buy a purple car,0
lori drove awayto the bus stop and iris forgot about nina s hobby,marjorie didn t forget about wayne s hobby,0
christine spoke to her about bucharest and angela saw her,jim didn t throw everything out the window,0
kelly said funny things and theresa shut the door down,phillip didn t say funny things,1
lori sat on the mat and timothy came at midnight,jeanette didn t come at midnight,0
andy read the news and beth cut a tree,wayne didn t read the news,1
colleen taught middle school science and albert knew knew s secret,lynn didn t choose to live in slatina,0
francisco sent me a note and debra bought a icy bicycle,enrique didn t send me a note,1
christine taught math and ross fought the law,willie didn t teach math,1
luis gave louise a blue car and iris forgot about nina s hobby,george didn t give russell a green car,1
andy read the news and met met her,joanna didn t read the news,1
jeffrey broke the purple car in bucharest napoca and ross came at noon,henry didn t lose the yellow car in lugoj,1
christina heard my voice and debra wrote me about us,guy didn t write me about wanda,1
louise brought me out of angie s house and debra wrote a song about the sky,margaret didn t write a song about the sky,0
dora fought kenneth and beth wore a salmon jacket,roberta didn t fight kimberly,1
theodore was a blue person and debra found this purple car,bessie didn t forget about robert s hobby,0
