sentence1,sentence2,label
enrique sent me a note and enrique led me to jeffrey s house,paula didn t send me a note,0
jaime rode the buffalo and jaime spoke to him about baia mare,oscar didn t speak to him about baia mare,0
alan forgave leslie and alan let me drive gloria s gray car,alan didn t let me drive gloria s gray car,1
gladys came at night and gladys caught a salmon fish,gladys didn t catch a salmon fish,1
christy flew to hunedoara and christy wrote me an email,christy didn t write me an email,1
kristi ate a pizza and kristi beat her,kristi didn t beat her,1
jorge drew ahead of the other runners and jorge ate a steak,kathy didn t draw ahead of the other runners,0
irene drew ahead of the other runners and irene lost the orange car in cluj napoca,rachel didn t lose the orange car in cluj napoca,0
kristi read a paper and kristi taught middle school science,kristi didn t read a paper,1
virgil hurt her and virgil led me to calvin s house,virgil didn t lead me to calvin s house,1
heather dreamed of the being a photographer and heather flew to cluj napoca,javier didn t dream of the being a photographer,0
joe began screaming and joe drank a beer,joe didn t drink a beer,1
dora forgot about misty s hobby and dora found jesus,dora didn t forget about misty s hobby,1
amelia heard erika and amelia laid his hands on her,amelia didn t hear erika,1
alex blew me off and alex burned the flag,alex didn t burn the flag,1
beth wrote me about jodi and beth hung up on me,beth didn t wear a gray hat,0
marcus met megan and marcus began screaming,marcus didn t begin screaming,1
tanya fought the law and tanya drank a bottle of water,tanya didn t fight the law,1
randy threw everything out the window and randy read the book about spiders,barbara didn t throw everything out the window,0
brett fought lola and brett grew up in jail,brett didn t fight lola,1
dolores held him close and dolores hid a smile,dolores didn t wake up,0
ralph drank a bottle of wine and ralph paid her,lance didn t pay her,0
candace got the money and candace ate breakfast,candace didn t eat breakfast,1
charlotte fought me and charlotte saw me,dwight didn t see me,0
sabrina drew ahead of the other runners and sabrina hit a tree,sabrina didn t draw ahead of the other runners,1
angela drank a beer and angela found thisme,angela didn t drink a beer,1
dana drew ahead of the other runners and dana understood what i said,dana didn t choose this way of life,0
lonnie built an airplane and lonnie left me,juana didn t build an airplane,0
theodore held me back and theodore froze my account,theodore didn t hold me back,1
laurie won the game and laurie saw the best accountant from cluj napoca,laurie didn t win the game,1
carolyn went away and carolyn paid me,carolyn didn t go away,1
alfredo spoke to him about slatina and alfredo blew it when he didn t invest in amazon,lee didn t speak to him about slatina,0
glenda gave jesus a green shirt and glenda swam out toward the blue boat,seth didn t swim out toward the blue boat,0
velma wore a gray hat and velma sat on the chair,glenda didn t sit on the chair,0
arthur began screaming and arthur ran from barcelona to reghin,angela didn t ring from barcelona to reghin,0
laurie fell off and laurie spoke to him about vaslui,laurie didn t fall off,1
wallace began screaming and wallace let this happen,theresa didn t let this happen,0
kyle thought glen was going to die and kyle rode the horse,bradley didn t think glen was going to die,0
candace told me about the bars in timisoara and candace kept marilyn s secret from me,angie didn t tell me about the bars in timisoara,0
catherine broke hilda s heart and catherine wrote a song about the sky,catherine didn t break hilda s heart,1
denise forgave me and denise rode the buffalo,denise didn t ride the buffalo,1
vera was a calm person and vera fell off,virgil didn t fall off,0
donna began screaming and donna ran into douglas,donna didn t fight me,0
molly made me change the way i wrote and molly drank a bottle of water,molly didn t drink a bottle of water,1
daryl laid down and daryl rode the buffalo,daryl didn t make me change the way i wrote,0
isabel said nice things and isabel built an altar for veronica,armando didn t say nice things,0
julian slept the night and julian chose to live in arad,julian didn t choose to live in arad,1
stacey rode the buffalo and stacey stood in front of the crowd,stacey didn t ride the buffalo,1
francisco told me about the bars in arad and francisco gave stephen a white car,francisco didn t give stephen a white car,1
beatrice became very important to me and beatrice saw a green car running fast,arnold didn t become very important to me,0
becky got the money and becky hurt him,janet didn t hurt him,0
shawn rode the buffalo and shawn won the game,shawn didn t drive awayto the bus stop,0
suzanne knew about us and suzanne put sheryl in charge,suzanne didn t know about us,1
robert fought me and robert hung up on me,sandy didn t fight me,0
victor took a summer job and victor taught math,emma didn t take a summer job,0
dean won the soccer match and dean slept for one day,marvin didn t win the soccer match,0
joseph caught a purple fish and joseph sold me a blue car,joseph didn t sell me a blue car,1
hazel showed lillian s old photos and hazel told me about the bars in bucharest,reginald didn t tell me about the bars in bucharest,0
eugene understood what valerie comment about vaslui and eugene knew about us,julio didn t know about us,0
joanne left me waiting and joanne thought diane was going to die,joanne didn t leave me waiting,1
wallace forgot about hugh s past and wallace burned some calories,glen didn t forget about hugh s past,0
kim threw everything out the window and kim forgot about theresa s past,susan didn t forget about theresa s past,0
jacqueline felt threatened and jacqueline read a paper,frank didn t read a paper,0
eunice sent me a letter and eunice stood in front of the crowd,rene didn t send me a letter,0
gloria sang a nice song and gloria shut the door down,gloria didn t shut the door down,1
jeanette dug a hole in the garden and jeanette held her close,jeanette didn t dig a hole in the garden,1
margaret grew up in jail and margaret did it again,margaret didn t do it again,1
mildred laid his hands on her and mildred became very important to me,mildred didn t become very important to me,1
carla bought a purple car and carla sat on the mat,robin didn t buy a purple car,0
katherine drove awayto the bus stop and katherine forgot about wayne s hobby,marjorie didn t forget about wayne s hobby,0
jim spoke to her about grace and jim saw her,jim didn t throw everything out the window,0
phillip said funny things and phillip shut the door down,phillip didn t say funny things,1
henry sat on the mat and henry came at midnight,jeanette didn t come at midnight,0
wayne read the news and wayne hit a tree,wayne didn t read the news,1
lynn taught middle school science and lynn knew alison s secret,lynn didn t choose to live in slatina,0
enrique sent me a note and enrique bought a icy bicycle,enrique didn t send me a note,1
willie taught math and willie fought the law,willie didn t teach math,1
george gave russell a green car and george forgot about jim s hobby,george didn t give russell a green car,1
joanna read the news and joanna met her,joanna didn t read the news,1
henry lost the yellow car in lugoj and henry came at noon,henry didn t lose the yellow car in lugoj,1
guy heard my voice and guy wrote me about wanda,guy didn t write me about wanda,1
jim brought me out of cecilia s house and jim wrote a song about the sky,margaret didn t write a song about the sky,0
roberta fought kimberly and roberta wore a mango jacket,roberta didn t fight kimberly,1
bessie was a polite person and bessie found this purple car,bessie didn t forget about robert s hobby,0
sarah dug a hole in the garden and sarah held her close,ken didn t hold her close,0
brett forgave me and brett sent me a note,minnie didn t forgive me,0
misty lost my computer and misty began crying,kathryn didn t lose my computer,0
