"ivan is better and miguel is hallowed, miguel is not hallowed",1
"deanna is clever and jorge is powerful, jorge is not powerful",1
"esther is aggressive and alfredo is dead, esther is not dead",0
"margaret is zealous and jo is thankful, margaret is not zealous",1
"cindy is polite and patrick is clever, patrick is not polite",0
"charles is brave and patsy is wonderful, julia is not easy",0
"harold is lively and alicia is agreeable, harold is not lively",1
"melvin is wonderful and kelly is poor, kelly is not wonderful",0
"kenneth is jolly and misty is brave, kenneth is not jolly",1
"renee is faithful and randall is lively, renee is not faithful",1
"gladys is ambitious and angela is nice, gladys is not ambitious",1
"samantha is faithful and stanley is hallowed, stanley is not faithful",0
"shawn is ambitious and guy is ambitious, shawn is not ambitious",1
"clarence is lively and dale is kind, lindsay is clever",0
"cecil is polite and patsy is proud, cecil is not polite",1
"harold is odd and jennie is better, jennie is not better",1
"verna is gifted and rachel is mushy, rachel is not mushy",1
"roy is zealous and derek is clever, derek is not zealous",0
"bryan is poor and arthur is odd, arthur is not odd",1
"marilyn is gentle and clarence is nice, marilyn is not gentle",1
"paula is delightful and stanley is proud, pauline is helpful",0
"valerie is easy and betty is alive, betty is not alive",1
"nathan is thankful and donald is happy, nathan is not thankful",1
"roberta is happy and dorothy is famous, roberta is not famous",0
"joe is ambitious and erica is polite, joe is not ambitious",1
"eric is polite and nina is helpful, eric is not helpful",0
"rodney is vast and roberto is careful, roberto is not careful",1
"belinda is uninterested and monique is unimportant, monique is not unimportant",1
"alex is gentle and steve is aggressive, alex is not gentle",1
"charles is calm and jeremy is alive, jeremy is not calm",0
"fernando is wonderful and donald is silly, fernando is not wonderful",1
"freddie is shy and leonard is rich, leonard is not rich",1
"joanne is calm and loretta is nice, joanne is not calm",1
"billy is gentle and casey is calm, gerald is not dead",0
"laurie is nice and maria is clever, laurie is not clever",0
"ethel is brave and derrick is ambitious, michelle is not famous",0
"hattie is witty and june is rich, hattie is not rich",0
"kay is ambitious and roland is jolly, brittany is easy",0
"clara is kind and brett is wonderful, clara is not kind",1
"manuel is proud and jamie is jolly, max is alive",0
"melinda is happy and corey is calm, melinda is not happy",1
"dale is mushy and jose is famous, jose is not famous",1
"megan is delightful and judy is faithful, megan is not delightful",1
"patricia is wonderful and leslie is silly, karen is important",0
"tammy is happy and virginia is unimportant, virginia is not happy",0
"marilyn is zealous and flora is lively, lola is not mealy",0
"dianne is thankful and anne is shy, dianne is not shy",0
"james is witty and duane is uninterested, james is not uninterested",0
"roberto is aggressive and brandy is kind, roberto is not aggressive",1
"alvin is happy and kim is obedient, alvin is not happy",1
"nancy is nice and lena is witty, angela is wrong",0
"michele is nice and billy is lively, jeffery is not famous",0
"edgar is powerful and nathaniel is gifted, nathaniel is not gifted",1
"harold is aggressive and herbert is happy, jon is not hallowed",0
"agnes is kind and virginia is agreeable, ronald is not alive",0
"sandy is faithful and toni is vast, toni is not faithful",0
"louise is happy and max is brave, louise is not happy",1
"christopher is zealous and tonya is nice, christopher is not zealous",1
"gregory is wrong and dolores is vast, dolores is not vast",1
"alberto is witty and claudia is obedient, lloyd is not odd",0
"hugh is witty and richard is powerful, richard is not witty",0
"rene is mushy and susie is unimportant, susie is not unimportant",1
"marilyn is nice and heather is agreeable, marilyn is not nice",1
"brad is lively and marilyn is obedient, brad is not lively",1
"brandi is faithful and elsie is zealous, brandi is not faithful",1
"vickie is victorious and nora is famous, vickie is not famous",0
"velma is helpful and marilyn is better, marilyn is not better",1
"tonya is odd and lawrence is uninterested, lawrence is not uninterested",1
"mabel is tender and christine is vast, christine is not vast",1
"juan is tender and candice is rich, candice is not rich",1
"martha is faithful and melvin is shy, melvin is not faithful",0
"amanda is polite and claudia is faithful, amanda is not polite",1
"anita is nice and eleanor is clever, anita is not clever",0
"annie is polite and charlene is hallowed, charlene is not polite",0
"virgil is zealous and roberta is ambitious, francis is famous",0
"minnie is tender and olivia is famous, olivia is not famous",1
"dawn is shy and jeanette is uninterested, jeanette is not uninterested",1
"marcia is calm and darren is polite, daryl is important",0
"harvey is aggressive and cheryl is mushy, harvey is not mushy",0
"jorge is thankful and bonnie is witty, jorge is not thankful",1
"laurie is proud and maryann is important, maryann is not proud",0
"rita is thankful and kim is odd, kim is not thankful",0
"jean is easy and jill is gifted, jill is not gifted",1
"alice is jolly and stephen is lively, fernando is not powerful",0
"emily is thankful and ramona is aggressive, emily is not thankful",1
"angie is odd and lillie is poor, lillie is not poor",1
"johnny is wrong and jaime is unimportant, jaime is not unimportant",1
"sidney is jolly and hugh is obedient, nathaniel is not alive",0
"claudia is nice and gordon is careful, claudia is not careful",0
"nicole is easy and alberta is gifted, alberta is not gifted",1
"albert is victorious and joanne is shy, albert is not shy",0
"casey is jolly and iris is polite, olga is dead",0
"willie is delightful and debbie is ambitious, willie is not delightful",1
"martin is hallowed and eleanor is wrong, eleanor is not wrong",1
"hazel is faithful and heather is polite, caroline is not unimportant",0
"nicole is wonderful and april is agreeable, nicole is not wonderful",1
"jennifer is proud and alex is eager, hugh is important",0
"leon is nice and dan is unimportant, leon is not unimportant",0
"maryann is witty and ted is hallowed, maryann is not hallowed",0
"howard is poor and harold is mushy, harold is not mushy",1
"monique is thankful and antoinette is proud, max is clever",0
"lula is inexpensive and mamie is easy, mamie is not easy",1
"rafael is dead and brent is poor, brent is not poor",1
"barbara is powerful and natalie is alive, natalie is not alive",1
"dwight is uninterested and antoinette is alive, antoinette is not alive",1
"lauren is faithful and julio is faithful, franklin is better",0
"mary is thankful and kim is unimportant, kim is not thankful",0
"francis is hallowed and debbie is rich, debbie is not rich",1
"terri is jolly and manuel is helpful, manuel is not jolly",0
"jonathan is victorious and lydia is faithful, carol is rich",0
"theodore is ambitious and randy is lively, earl is not clever",0
"melanie is delightful and armando is calm, melanie is not delightful",1
"miguel is shy and neil is poor, neil is not poor",1
"ken is uninterested and tyler is careful, tyler is not careful",1
"nicholas is happy and opal is wonderful, brittany is not important",0
"sonya is delightful and geraldine is ambitious, sonya is not delightful",1
"cheryl is powerful and samuel is unimportant, samuel is not unimportant",1
"loretta is nice and francis is witty, loretta is not nice",1
"dean is nice and marilyn is nice, dean is not nice",1
"clifford is calm and ian is tender, ian is not calm",0
"lloyd is inexpensive and adrian is dead, adrian is not dead",1
"melissa is poor and jim is hallowed, jim is not hallowed",1
"geneva is aggressive and cecilia is better, cecilia is not aggressive",0
"jean is lively and roland is kind, kurt is clever",0
"marsha is delightful and luis is aggressive, nicholas is not mushy",0
"andrew is polite and cynthia is silly, jon is unimportant",0
"johnny is aggressive and jennifer is lively, johnny is not aggressive",1
"travis is happy and theodore is wrong, theodore is not happy",0
"leah is obedient and daryl is calm, denise is not wrong",0
"grace is proud and jared is unimportant, jared is not proud",0
"beatrice is clever and cory is vast, cory is not vast",1
"elmer is helpful and irma is gifted, irma is not gifted",1
"harold is witty and ricardo is unimportant, ricardo is not witty",0
"lindsay is victorious and brenda is kind, roberta is unimportant",0
"maureen is mealy and kristi is inexpensive, kristi is not inexpensive",1
"mildred is nice and danny is lively, mildred is not nice",1
"francisco is vast and vivian is easy, vivian is not easy",1
"nora is better and doris is mushy, doris is not mushy",1
"madeline is alive and audrey is shy, audrey is not shy",1
"michele is happy and jamie is shy, michele is not shy",0
"sara is witty and natasha is thankful, casey is not odd",0
"gilbert is jolly and patricia is nice, gilbert is not jolly",1
"emily is brave and kristi is helpful, emily is not helpful",0
"kurt is easy and ruth is important, ruth is not important",1
"craig is inexpensive and glenda is powerful, glenda is not powerful",1
"june is proud and stacy is obedient, belinda is wrong",0
"colleen is agreeable and molly is shy, molly is not agreeable",0
"jackie is aggressive and karen is nice, fannie is not uninterested",0
"barbara is aggressive and francisco is clever, barbara is not clever",0
"joann is agreeable and sharon is kind, joann is not agreeable",1
"mabel is gentle and byron is careful, mabel is not careful",0
"sheryl is wonderful and travis is thankful, sheryl is not wonderful",1
"florence is victorious and bernice is nice, bertha is shy",0
"jose is eager and tony is aggressive, lorraine is not important",0
"arlene is witty and ada is aggressive, molly is not dead",0
"jonathan is zealous and flora is lively, jonathan is not zealous",1
"cecil is obedient and jorge is easy, jorge is not obedient",0
"gregory is happy and linda is calm, gregory is not happy",1
"anthony is zealous and virginia is unimportant, anthony is not unimportant",0
"marc is brave and emily is thankful, ricky is gifted",0
"teresa is happy and belinda is kind, deanna is not vast",0
