sentence1,sentence2,label
Maxine will swim out toward the green boat or lay down,Maxine will neither burn Debra's house nor lay down,0
Candace will feel threatened or meet me,Candace will not feel threatened and Candace wil not meet me,1
Alberta will sleep for eight hours or eat a pizza,Alberta will not eat a pizza,0
Terrence will shut the door down or bet on the game,Terrence will neither shut the door down nor bet on the game,1
Wayne will send me a letter or put the phone down,Wayne will not send me a letter and Wayne wil not put the phone down,1
Raymond will write me an email or speak to her about Zachary,Raymond will not write me an email and Raymond wil not speak to her about Zachary,1
Holly will pay her or sleep the night,Holly will neither dig a hole in the garden nor sleep the night,0
Constance will bring me out of Peter's house or shut the door down,Constance will not bring me out of Peter's house and Constance wil not shut the door down,1
Jackie will begin screaming or choose this way of life,Jackie will neither begin screaming nor choose this way of life,1
Grace will draw ahead of the other runners or forget about Timothy's hobby,Jackie will neither draw ahead of the other runners nor forget about Timothy's hobby,0
Benjamin will hang up on me or say funny things,Benjamin will neither hang up on me nor say funny things,1
Hector will find her or draw ahead of the other runners,Hector will neither find her nor draw ahead of the other runners,1
Willie will lend me some money or draw ahead of the other runners,Willie will not lend me some money,0
Kelly will do everything or freeze my account,Kelly will neither hide behind a bush nor freeze my account,0
Belinda will drink an orange juice or leave me waiting,Belinda will not leave me waiting,0
Peter will let this happen or become Erika best friend,Peter will neither let this happen nor become Erika best friend,1
Stephen will dream of the playing with Margaret or dig a hole in Cathy's backyard,Stephen will neither dream of the playing with Margaret nor dig a hole in Cathy's backyard,1
Emma will choose this way of life or swim out toward the purple boat,Emma will not choose this way of life and Emma wil not swim out toward the purple boat,1
Isabel will sleep for eight hours or lose Russell's mango car,Isabel will neither lead me to Arlene's house nor lose Russell's mango car,0
Ron will forgive me or wake up,Ron will neither forgive me nor wake up,1
Andy will hold him close or choose to live in Cluj-Napoca,Andy will not hold him close,0
Marion will meet Alexander or take the black shirt out of the washer,Marion will neither buy a gray car nor take the black shirt out of the washer,0
Ben will take a summer job or show my new photos,Ben will not take a summer job and Ben wil not show my new photos,1
Edward will dream of the being a photographer or ride the horse,Edward will neither dream of the being a photographer nor ride the horse,1
Jonathan will begin crying or teach math,Denise will neither begin crying nor teach math,0
Mamie will bring me out of Lawrence's house or become Harry best friend,Mamie will neither bring me out of Lawrence's house nor throw everything out the window,0
Vanessa will choose this way of life or hang up on me,Vanessa will not choose this way of life and Vanessa wil not hang up on me,1
Felicia will ring from Barcelona to Arad or bend the rules of the soccer game,Elmer will neither ring from Barcelona to Arad nor bend the rules of the soccer game,0
Carl will win the game or pay Katie,Denise will neither win the game nor pay Katie,0
Sonya will take office or build an airplane,Sonya will not take office and Sonya wil not build an airplane,1
Sylvia will speak to me or draw ahead of the other runners,Sylvia will not draw ahead of the other runners,0
Frank will break Annette's heart or throw everything out the window,Frank will neither break Annette's heart nor throw everything out the window,1
Henry will tell me about the bars in Slobozia or bend the rules of the card game,Henry will neither keep saying this was crazy nor bend the rules of the card game,0
Mitchell will understand what Edwin comment about Arad or spend all my money,Mitchell will not understand what Edwin comment about Arad and Mitchell wil not spend all my money,1
Joseph will teach middle school science or blow me off,Joseph will not teach middle school science and Joseph wil not blow me off,1
Donna will wake up or get the money,Donna will not wake up and Donna wil not get the money,1
Kirk will see me or build a computer,Kirk will not see me,0
Vincent will shut the door down or cut my hair,Vincent will neither shut the door down nor cut my hair,1
Megan will stand up to Morris or have a lemon car,Megan will neither break the record nor have a lemon car,0
Carmen will bet on the yellow car or know Jamie's secret,Carmen will not bet on the yellow car and Carmen wil not know Jamie's secret,1
Mamie will sell me a purple car or dig a hole,Mamie will not sell me a purple car,0
Chester will hang up on me or pay her,Chester will neither hang up on me nor pay her,1
Douglas will make me change the way I wrote or forgive me,Troy will neither make me change the way I wrote nor forgive me,0
Gertrude will fight the law or take office,Gertrude will not fight the law,0
Paula will fly to Bucharest or hide a smile,Paula will not hide a smile,0
James will choose this way of life or have a lemon car,James will not choose this way of life and James wil not have a lemon car,1
Theresa will tell me about the bars in Craiova or find what I was looking for,Theresa will not tell me about the bars in Craiova and Theresa wil not find what I was looking for,1
Bobby will swim out toward the lemon boat or buy a mango car,Bobby will neither swim out toward the lemon boat nor buy a mango car,1
Vera will grow up in jail or meet Melissa,Vera will not meet Melissa,0
Jeremy will lose the lemon car in Dej or forgive Alma,Jeremy will neither lose the lemon car in Dej nor forgive Alma,1
Bobby will forget about Nellie's past or become Mamie best friend,Bobby will not forget about Nellie's past and Bobby wil not become Mamie best friend,1
Cody will fly to Arad or build an airplane,Cody will not build an airplane,0
Todd will build an airplane or pay him,Todd will not pay him,0
Monique will think I was living in Deva or lose the yellow car in Slatina,Monique will not think I was living in Deva,0
Blanche will swim out toward the white boat or find this icy car,Blanche will not find this icy car,0
Eddie will choose this way of life or hold her close,Eddie will not choose this way of life,0
Allan will take a summer job or bend the salmon rod,Allan will not take a summer job and Allan wil not bend the salmon rod,1
Andre will leave Barcelona for Giurgiu or cut my hair,Andre will not leave Barcelona for Giurgiu and Andre wil not cut my hair,1
Julia will draw ahead of the other runners or sell me a orange car,Julia will not sell me a orange car,0
Cynthia will go to Christian's house or build Irene's house,Cynthia will neither go to Christian's house nor build Irene's house,1
Suzanne will go to Hazel's house or lend me some money a month before,Suzanne will neither go to Hazel's house nor lend me some money a month before,1
Calvin will take a summer job or drink an orange juice,Calvin will not take a summer job and Calvin wil not drink an orange juice,1
Bernice will spend all my money or hurt me,Bernice will neither spend all my money nor drive the truck to Sherry's house,0
Kristy will send me a letter or freeze my account,Joanna will neither send me a letter nor freeze my account,0
Marsha will have a good week or beat her,Allen will neither have a good week nor beat her,0
Sally will read the book about spiders or take the white shirt out of the washer,Sally will neither begin laughing nor take the white shirt out of the washer,0
Sandra will fall to the floor or read the book about spiders,Margaret will neither fall to the floor nor read the book about spiders,0
Beatrice will win the soccer match or hurt her,Beatrice will not hurt her,0
