sentence1,sentence2,label
bruce went to slobozia and bruce went to bucharest,bruce didn t go to slobozia,1
rene has visited deva and rene has visited hunedoara,rene didn t visit hunedoara,1
janie went to slatina and marian went to slatina,janie didn t go to vaslui,0
jessica has traveled to bucharest and pauline has traveled to bucharest,jessica didn t travel to bucharest,1
lois has visited cluj napoca and duane has visited cluj napoca,duane didn t visit slobozia,0
harriet has visited timisoara and maria has visited timisoara,darryl didn t visit timisoara,0
june went to bucharest and june went to blaj,june didn t go to mangalia,0
karen went to arad and karen went to dej,karen didn t go to craiova,0
eva has visited giurgiu and eva has visited dej,jessie didn t visit dej,0
alberta has traveled to hunedoara and ruth has traveled to hunedoara,ruth didn t travel to hunedoara,1
bobbie went to arad and debbie went to arad,catherine didn t go to arad,0
ethel went to oradea and william went to oradea,ethel didn t go to oradea,1
ray went to vaslui and june went to vaslui,carla didn t go to vaslui,0
sally has traveled to bucharest and william has traveled to bucharest,william didn t travel to bucharest,1
maria has visited slatina and maria has visited bucharest,maria didn t visit bucharest,1
richard has traveled to turda and richard has traveled to deva,richard didn t travel to giurgiu,0
dolores went to baia mare and faye went to baia mare,faye didn t go to baia mare,1
ana went to deva and natalie went to deva,natalie didn t go to deva,1
joshua has visited giurgiu and joshua has visited oradea,joshua didn t visit giurgiu,1
ken has traveled to cluj napoca and jane has traveled to cluj napoca,ken didn t travel to slobozia,0
isaac has traveled to giurgiu and angela has traveled to giurgiu,isaac didn t travel to cluj napoca,0
tracy has visited oradea and tracy has visited baia mare,tracy didn t visit baia mare,1
cecil went to hunedoara and cecil went to vaslui,cecil didn t go to hunedoara,1
howard has traveled to bucharest and inez has traveled to bucharest,howard didn t travel to bucharest,1
travis went to reghin and bill went to reghin,bill didn t go to reghin,1
joan has visited mangalia and joan has visited oradea,gregory didn t visit mangalia,0
lynda has traveled to giurgiu and lynda has traveled to deva,lynda didn t travel to giurgiu,1
roberta has traveled to bucharest and alvin has traveled to bucharest,roberta didn t travel to bucharest,1
dana has visited vaslui and dana has visited slatina,dana didn t visit slatina,1
roberto has traveled to mangalia and jessie has traveled to mangalia,jamie didn t travel to mangalia,0
vernon has traveled to lugoj and stacey has traveled to lugoj,vernon didn t travel to cluj napoca,0
edith has traveled to timisoara and edith has traveled to hunedoara,edith didn t travel to hunedoara,1
eugene went to oradea and marcus went to oradea,stephanie didn t go to oradea,0
pearl has traveled to mangalia and rafael has traveled to mangalia,marguerite didn t travel to mangalia,0
darrell went to timisoara and darrell went to dej,darrell didn t go to reghin,0
carole has visited tulcea and josephine has visited tulcea,dana didn t visit tulcea,0
johnny has visited slobozia and diane has visited slobozia,martin didn t visit slobozia,0
sheryl went to turda and sheryl went to oradea,sheryl didn t go to turda,1
tracey has traveled to baia mare and casey has traveled to baia mare,tracey didn t travel to baia mare,1
chester went to vaslui and chester went to craiova,chester didn t go to baia mare,0
shannon has visited giurgiu and harvey has visited giurgiu,shannon didn t visit giurgiu,1
maryann has visited dej and maryann has visited lugoj,maryann didn t visit lugoj,1
glenda has traveled to reghin and allen has traveled to reghin,allen didn t travel to slobozia,0
velma went to cluj napoca and velma went to craiova,velma didn t go to reghin,0
cathy has visited arad and cathy has visited slobozia,cathy didn t visit arad,1
kristi has traveled to bucharest and amy has traveled to bucharest,amy didn t travel to bucharest,1
emma went to cluj napoca and maureen went to cluj napoca,emma didn t go to reghin,0
grace went to craiova and annette went to craiova,alma didn t go to craiova,0
kirk has visited mangalia and michelle has visited mangalia,kirk didn t visit mangalia,1
jenny has traveled to bucharest and jenny has traveled to reghin,jenny didn t travel to oradea,0
roland went to oradea and brandi went to oradea,brandi didn t go to arad,0
larry went to craiova and larry went to craiova,bonnie didn t go to craiova,0
clarence has traveled to bucharest and clarence has traveled to hunedoara,clarence didn t travel to bucharest,1
glen has visited hunedoara and rhonda has visited hunedoara,glen didn t visit hunedoara,1
wilma went to hunedoara and tommy went to hunedoara,wilma didn t go to vaslui,0
annie went to oradea and willie went to oradea,willie didn t go to oradea,1
anne has visited arad and toni has visited arad,anne didn t visit arad,1
marie has traveled to cluj napoca and marie has traveled to dej,freddie didn t travel to cluj napoca,0
jacob went to hunedoara and marjorie went to hunedoara,jacob didn t go to hunedoara,1
pedro has traveled to hunedoara and pedro has traveled to giurgiu,pedro didn t travel to oradea,0
catherine has visited reghin and kayla has visited reghin,catherine didn t visit bucharest,0
alfred went to blaj and ana went to blaj,ana didn t go to blaj,1
barbara has visited cluj napoca and barbara has visited oradea,barbara didn t visit bucharest,0
josephine has traveled to dej and margaret has traveled to dej,margaret didn t travel to dej,1
maria went to baia mare and philip went to baia mare,maria didn t go to baia mare,1
don went to giurgiu and don went to blaj,don didn t go to giurgiu,1
richard has traveled to baia mare and duane has traveled to baia mare,richard didn t travel to arad,0
marion has visited reghin and marion has visited baia mare,rachel didn t visit baia mare,0
thelma has traveled to baia mare and kyle has traveled to baia mare,kyle didn t travel to craiova,0
ethel has traveled to lugoj and joshua has traveled to lugoj,joshua didn t travel to lugoj,1
tracy has traveled to timisoara and tracy has traveled to slobozia,clinton didn t travel to slobozia,0
edgar has traveled to baia mare and edgar has traveled to lugoj,edgar didn t travel to bucharest,0
milton has visited reghin and melinda has visited reghin,florence didn t visit reghin,0
barry went to slatina and barry went to mangalia,barry didn t go to giurgiu,0
monica has visited slatina and monica has visited baia mare,monica didn t visit reghin,0
kevin has traveled to bucharest and kevin has traveled to oradea,kevin didn t travel to bucharest,1
howard has visited timisoara and howard has visited dej,howard didn t visit dej,1
angel went to reghin and angel went to vaslui,angel didn t go to cluj napoca,0
tom has traveled to giurgiu and tom has traveled to oradea,ida didn t travel to oradea,0
margie went to oradea and alfred went to oradea,margie didn t go to oradea,1
carl went to deva and wallace went to deva,carl didn t go to craiova,0
marc went to tulcea and viola went to tulcea,viola didn t go to tulcea,1
catherine has visited bucharest and catherine has visited bucharest,lisa didn t visit bucharest,0
vanessa has traveled to tulcea and julie has traveled to tulcea,julie didn t travel to baia mare,0
clarence has traveled to baia mare and clarence has traveled to craiova,clarence didn t travel to craiova,1
cecilia has visited deva and cecilia has visited oradea,cecilia didn t visit oradea,1
leslie went to bucharest and david went to bucharest,david didn t go to bucharest,1
karl has traveled to turda and constance has traveled to turda,karl didn t travel to turda,1
mattie has traveled to baia mare and mattie has traveled to hunedoara,mattie didn t travel to hunedoara,1
virgil has visited bucharest and terrance has visited bucharest,seth didn t visit bucharest,0
steve has visited bucharest and beverly has visited bucharest,joel didn t visit bucharest,0
regina has traveled to deva and regina has traveled to cluj napoca,regina didn t travel to cluj napoca,1
julie has visited bucharest and floyd has visited bucharest,julie didn t visit bucharest,1
brandy has traveled to blaj and brandy has traveled to turda,brandy didn t travel to blaj,1
verna went to turda and marian went to turda,verna didn t go to oradea,0
opal has traveled to blaj and opal has traveled to reghin,opal didn t travel to reghin,1
julian went to vaslui and julian went to giurgiu,darryl didn t go to giurgiu,0
tim has visited turda and jessica has visited turda,tim didn t visit slatina,0
cecil has traveled to bucharest and scott has traveled to bucharest,scott didn t travel to bucharest,1
edgar went to slobozia and edgar went to arad,edgar didn t go to cluj napoca,0
charlie has visited baia mare and charlie has visited vaslui,charlie didn t visit baia mare,1
ted went to oradea and fernando went to oradea,fernando didn t go to craiova,0
mattie went to cluj napoca and mattie went to slobozia,mattie didn t go to timisoara,0
nicholas has visited arad and nicholas has visited deva,nicholas didn t visit arad,1
katrina went to vaslui and katrina went to arad,katrina didn t go to vaslui,1
lee has visited giurgiu and lee has visited dej,lee didn t visit dej,1
john has visited vaslui and vera has visited vaslui,vera didn t visit timisoara,0
elaine went to deva and melvin went to deva,steven didn t go to deva,0
lena has traveled to slobozia and lena has traveled to blaj,lena didn t travel to slobozia,1
wilma has visited bucharest and jordan has visited bucharest,wilma didn t visit bucharest,1
danny has traveled to cluj napoca and antonio has traveled to cluj napoca,ernest didn t travel to cluj napoca,0
karen has visited vaslui and darren has visited vaslui,darren didn t visit vaslui,1
adam has visited reghin and adam has visited mangalia,adam didn t visit mangalia,1
brad has traveled to reghin and edna has traveled to reghin,edna didn t travel to timisoara,0
katie went to bucharest and jan went to bucharest,jan didn t go to bucharest,1
louise went to deva and louise went to lugoj,louise didn t go to lugoj,1
agnes has traveled to deva and marian has traveled to deva,agnes didn t travel to baia mare,0
hattie has traveled to tulcea and vivian has traveled to tulcea,vivian didn t travel to tulcea,1
lucy has visited oradea and lucy has visited timisoara,marlene didn t visit oradea,0
lula has visited slatina and anita has visited slatina,lula didn t visit slatina,1
kent went to deva and eugene went to deva,eugene didn t go to deva,1
anne has visited turda and sonia has visited turda,sonia didn t visit turda,1
