sentence1,sentence2,label
bruce s painting is hallowed or bruce s painting is clumsy,bruce s painting isn t hallowed and bruce s painting isn t clumsy,1
irma s painting is wrong or irma s painting is flabby,irma s painting is neither wrong nor dead,0
lauren s painting is witty or lauren s painting is attractive,lauren s painting is neither scruffy nor attractive,0
john s painting is lemon or john s painting is beautiful,john s painting isn t lemon,0
rodney s painting is powerful or rodney s painting is yellow,rodney s painting is neither powerful nor yellow,1
deanna s painting is tender or deanna s painting is grumpy,deanna s painting isn t tender,0
catherine s painting is thoughtless or catherine s painting is lazy,catherine s painting is neither thoughtless nor yellow,0
luis s painting is gorgeous or luis s painting is mango,harvey s painting is neither gorgeous nor mango,0
elaine s painting is kind or elaine s painting is poor,elaine s painting isn t poor,0
richard s painting is clumsy or richard s painting is mealy,richard s painting is neither eager nor mealy,0
kristine s painting is clean or kristine s painting is dead,kristine s painting isn t dead,0
clifford s painting is eager or clifford s painting is clean,clifford s painting isn t eager and clifford s painting isn t clean,1
misty s painting is lively or misty s painting is brave,misty s painting isn t brave,0
paula s painting is kind or paula s painting is alive,paula s painting isn t kind and paula s painting isn t alive,1
roberto s painting is purple or roberto s painting is orange,roberto s painting is neither purple nor poor,0
harvey s painting is lazy or harvey s painting is faithful,harvey s painting is neither lazy nor faithful,1
edwin s painting is chubby or edwin s painting is eager,edwin s painting is neither chubby nor eager,1
natasha s painting is long or natasha s painting is inexpensive,jeffrey s painting is neither long nor inexpensive,0
lynda s painting is grumpy or lynda s painting is calm,monique s painting is neither grumpy nor calm,0
rick s painting is itchy or rick s painting is faithful,byron s painting is neither itchy nor faithful,0
norman s painting is stocky or norman s painting is jealous,norman s painting is neither stocky nor jealous,1
joy s painting is famous or joy s painting is purple,joy s painting is neither famous nor tender,0
dianne s painting is green or dianne s painting is icy,dianne s painting is neither green nor icy,1
dolores s painting is vast or dolores s painting is eager,sally s painting is neither vast nor eager,0
lance s painting is lively or lance s painting is glamorous,lance s painting is neither unsightly nor glamorous,0
lester s painting is purple or lester s painting is beautiful,lester s painting isn t purple,0
louis s painting is shapely or louis s painting is plump,louis s painting is neither shapely nor plump,1
helen s painting is uptight or helen s painting is flabby,helen s painting isn t uptight,0
tamara s painting is handsome or tamara s painting is scary,tamara s painting isn t handsome,0
amelia s painting is jealous or amelia s painting is pitiful,amelia s painting isn t jealous,0
maxine s painting is brave or maxine s painting is gorgeous,maxine s painting isn t brave,0
seth s painting is uninterested or seth s painting is polite,seth s painting isn t uninterested and seth s painting isn t polite,1
vivian s painting is jealous or vivian s painting is drab,vivian s painting isn t jealous,0
frank s painting is mushy or frank s painting is better,frank s painting is neither mushy nor better,1
ada s painting is faithful or ada s painting is fit,ada s painting is neither faithful nor fit,1
justin s painting is magnificent or justin s painting is easy,justin s painting isn t magnificent and justin s painting isn t easy,1
tonya s painting is important or tonya s painting is plump,tonya s painting isn t important,0
viola s painting is plain or viola s painting is polite,viola s painting isn t plain and viola s painting isn t polite,1
dorothy s painting is panicky or dorothy s painting is pitiful,dorothy s painting isn t panicky and dorothy s painting isn t pitiful,1
brandon s painting is wonderful or brandon s painting is proud,brandon s painting is neither wonderful nor jolly,0
patsy s painting is vast or patsy s painting is famous,patsy s painting is neither vast nor famous,1
kelly s painting is chubby or kelly s painting is happy,kelly s painting isn t chubby and kelly s painting isn t happy,1
anthony s painting is fit or anthony s painting is alive,calvin s painting is neither fit nor alive,0
gene s painting is brave or gene s painting is purple,donald s painting is neither brave nor purple,0
philip s painting is inexpensive or philip s painting is obedient,dorothy s painting is neither inexpensive nor obedient,0
janie s painting is gentle or janie s painting is rich,marc s painting is neither gentle nor rich,0
jill s painting is agreeable or jill s painting is eager,jill s painting is neither agreeable nor eager,1
andrea s painting is thoughtless or andrea s painting is muscular,andrea s painting is neither nice nor muscular,0
tyrone s painting is easy or tyrone s painting is mealy,tyrone s painting is neither easy nor mealy,1
kristy s painting is unimportant or kristy s painting is vast,kristy s painting is neither unimportant nor vast,1
allan s painting is embarrassed or allan s painting is repulsive,allan s painting is neither embarrassed nor repulsive,1
angela s painting is happy or angela s painting is aggressive,angela s painting is neither happy nor aggressive,1
tiffany s painting is rich or tiffany s painting is grumpy,tiffany s painting isn t grumpy,0
lloyd s painting is thankful or lloyd s painting is beautiful,lloyd s painting is neither thankful nor beautiful,1
gordon s painting is tender or gordon s painting is red,gordon s painting is neither mushy nor red,0
leo s painting is yellow or leo s painting is fierce,leo s painting isn t yellow and leo s painting isn t fierce,1
robert s painting is helpless or robert s painting is skinny,robert s painting is neither obedient nor skinny,0
wesley s painting is unkempt or wesley s painting is gray,wesley s painting is neither unkempt nor gray,1
travis s painting is tender or travis s painting is hallowed,travis s painting isn t tender and travis s painting isn t hallowed,1
mitchell s painting is helpful or mitchell s painting is uptight,mitchell s painting is neither plump nor uptight,0
diana s painting is careful or diana s painting is kind,diana s painting is neither careful nor kind,1
jeff s painting is fit or jeff s painting is salmon,andy s painting is neither fit nor salmon,0
gregory s painting is fierce or gregory s painting is polite,troy s painting is neither fierce nor polite,0
linda s painting is jealous or linda s painting is mushy,linda s painting is neither jealous nor mushy,1
regina s painting is vast or regina s painting is embarrassed,alma s painting is neither vast nor embarrassed,0
samuel s painting is powerful or samuel s painting is helpless,eleanor s painting is neither powerful nor helpless,0
vernon s painting is fancy or vernon s painting is attractive,sylvia s painting is neither fancy nor attractive,0
thomas s painting is ashy or thomas s painting is obnoxious,thomas s painting isn t ashy and thomas s painting isn t obnoxious,1
jeffery s painting is shapely or jeffery s painting is bewildered,jeffery s painting is neither shapely nor bewildered,1
katrina s painting is kind or katrina s painting is agreeable,katrina s painting isn t kind,0
juanita s painting is elegant or juanita s painting is chubby,juanita s painting is neither elegant nor chubby,1
cindy s painting is uptight or cindy s painting is flabby,cindy s painting is neither uptight nor flabby,1
