sentence1,sentence2,and_A,and_B,label
Joshua and Floyd have visited Slobozia,Floyd didn't visit Slobozia,Joshua has visited Slobozia,Floyd has visited Slobozia,1
Wanda went to Arad and Turda,Wanda didn't go to Timisoara,Wanda went to Arad,Wanda went to Turda,0
Marshall and Christy have visited Deva,Christy didn't visit Deva,Marshall has visited Deva,Christy has visited Deva,1
Jose has traveled to Slobozia and Turda,Jose didn't travel to Tulcea,Jose has traveled to Slobozia,Jose has traveled to Turda,0
Jay and Charlotte went to Lugoj,Charlotte didn't go to Lugoj,Jay went to Lugoj,Charlotte went to Lugoj,1
Enrique went to Turda and Lugoj,Enrique didn't go to Lugoj,Enrique went to Turda,Enrique went to Lugoj,1
Tammy has traveled to Dej and Baia Mare,Tammy didn't travel to Giurgiu,Tammy has traveled to Dej,Tammy has traveled to Baia Mare,0
Claire went to Dej and Arad,Tamara didn't go to Arad,Claire went to Dej,Claire went to Arad,0
Rafael and Luis have traveled to Giurgiu,Luis didn't travel to Giurgiu,Rafael has traveled to Giurgiu,Luis has traveled to Giurgiu,1
Ruth has traveled to Lugoj and Craiova,Ruth didn't travel to Mangalia,Ruth has traveled to Lugoj,Ruth has traveled to Craiova,0
Samantha has traveled to Tulcea and Bucharest,Samantha didn't travel to Tulcea,Samantha has traveled to Tulcea,Samantha has traveled to Bucharest,1
Clinton and Sam went to Turda,Sam didn't go to Turda,Clinton went to Turda,Sam went to Turda,1
Dawn and Alex went to Bucharest,Dawn didn't go to Bucharest,Dawn went to Bucharest,Alex went to Bucharest,1
Carl and Jacqueline went to Slobozia,Marshall didn't go to Slobozia,Carl went to Slobozia,Jacqueline went to Slobozia,0
Tamara and Vivian went to Turda,Vivian didn't go to Baia Mare,Tamara went to Turda,Vivian went to Turda,0
Flora went to Turda and Vaslui,Flora didn't go to Turda,Flora went to Turda,Flora went to Vaslui,1
Marsha went to Lugoj and Hunedoara,Lucy didn't go to Lugoj,Marsha went to Lugoj,Marsha went to Hunedoara,0
Monique has traveled to Bucharest and Turda,Monique didn't travel to Bucharest,Monique has traveled to Bucharest,Monique has traveled to Turda,1
Joanna and Mark went to Slobozia,Joanna didn't go to Slobozia,Joanna went to Slobozia,Mark went to Slobozia,1
Gary has traveled to Tulcea and Dej,Gary didn't travel to Dej,Gary has traveled to Tulcea,Gary has traveled to Dej,1
Lawrence went to Bucharest and Bucharest,Ramon didn't go to Bucharest,Lawrence went to Bucharest,Lawrence went to Bucharest,0
Ruth went to Bucharest and Reghin,Ruth didn't go to Bucharest,Ruth went to Bucharest,Ruth went to Reghin,1
Margie went to Dej and Oradea,Margie didn't go to Turda,Margie went to Dej,Margie went to Oradea,0
Tanya has visited Turda and Lugoj,Tanya didn't visit Reghin,Tanya has visited Turda,Tanya has visited Lugoj,0
Katrina and Erin went to Deva,Katrina didn't go to Deva,Katrina went to Deva,Erin went to Deva,1
Shelly has traveled to Dej and Reghin,Shelly didn't travel to Bucharest,Shelly has traveled to Dej,Shelly has traveled to Reghin,0
Eddie and Jordan have visited Bucharest,Eddie didn't visit Bucharest,Eddie has visited Bucharest,Jordan has visited Bucharest,1
Jerome went to Craiova and Cluj-Napoca,Kimberly didn't go to Cluj-Napoca,Jerome went to Craiova,Jerome went to Cluj-Napoca,0
Seth and Lewis went to Turda,Lewis didn't go to Turda,Seth went to Turda,Lewis went to Turda,1
Judy and Velma have visited Bucharest,Bonnie didn't visit Bucharest,Judy has visited Bucharest,Velma has visited Bucharest,0
Rhonda and Stephanie have traveled to Lugoj,Stephanie didn't travel to Turda,Rhonda has traveled to Lugoj,Stephanie has traveled to Lugoj,0
Lula has traveled to Craiova and Hunedoara,Lula didn't travel to Hunedoara,Lula has traveled to Craiova,Lula has traveled to Hunedoara,1
Jorge and Monica have traveled to Vaslui,Monica didn't travel to Slobozia,Jorge has traveled to Vaslui,Monica has traveled to Vaslui,0
Fannie has traveled to Tulcea and Giurgiu,Irma didn't travel to Tulcea,Fannie has traveled to Tulcea,Fannie has traveled to Giurgiu,0
Jesus went to Bucharest and Oradea,Jesus didn't go to Oradea,Jesus went to Bucharest,Jesus went to Oradea,1
Ralph has visited Dej and Baia Mare,Ralph didn't visit Baia Mare,Ralph has visited Dej,Ralph has visited Baia Mare,1
Dale and Dwight have traveled to Craiova,Rhonda didn't travel to Craiova,Dale has traveled to Craiova,Dwight has traveled to Craiova,0
Candice has visited Arad and Slobozia,Jennifer didn't visit Arad,Candice has visited Arad,Candice has visited Slobozia,0
Victor has visited Oradea and Slatina,James didn't visit Slatina,Victor has visited Oradea,Victor has visited Slatina,0
Marie and Marian have visited Bucharest,Marie didn't visit Bucharest,Marie has visited Bucharest,Marian has visited Bucharest,1
Alison and Claude went to Dej,Claude didn't go to Bucharest,Alison went to Dej,Claude went to Dej,0
Nora went to Cluj-Napoca and Timisoara,Nora didn't go to Bucharest,Nora went to Cluj-Napoca,Nora went to Timisoara,0
Chester has visited Reghin and Vaslui,Chester didn't visit Vaslui,Chester has visited Reghin,Chester has visited Vaslui,1
Seth and Jamie went to Tulcea,Seth didn't go to Blaj,Seth went to Tulcea,Jamie went to Tulcea,0
Andre and Vernon went to Dej,Jan didn't go to Dej,Andre went to Dej,Vernon went to Dej,0
Charlene has visited Bucharest and Tulcea,Charlene didn't visit Timisoara,Charlene has visited Bucharest,Charlene has visited Tulcea,0
Lee and Terrance have traveled to Bucharest,Lee didn't travel to Bucharest,Lee has traveled to Bucharest,Terrance has traveled to Bucharest,1
Virginia has traveled to Cluj-Napoca and Arad,Virginia didn't travel to Arad,Virginia has traveled to Cluj-Napoca,Virginia has traveled to Arad,1
Wayne went to Cluj-Napoca and Bucharest,Wayne didn't go to Bucharest,Wayne went to Cluj-Napoca,Wayne went to Bucharest,1
Jennie has visited Cluj-Napoca and Craiova,Jennie didn't visit Cluj-Napoca,Jennie has visited Cluj-Napoca,Jennie has visited Craiova,1
Everett and Lester have visited Slobozia,Lester didn't visit Slobozia,Everett has visited Slobozia,Lester has visited Slobozia,1
Irene and Willard have visited Timisoara,Willard didn't visit Timisoara,Irene has visited Timisoara,Willard has visited Timisoara,1
Clifford went to Turda and Deva,Adrian didn't go to Turda,Clifford went to Turda,Clifford went to Deva,0
Jean has visited Blaj and Deva,Jean didn't visit Blaj,Jean has visited Blaj,Jean has visited Deva,1
Jamie has visited Arad and Timisoara,Jamie didn't visit Deva,Jamie has visited Arad,Jamie has visited Timisoara,0
Judith went to Craiova and Reghin,Judith didn't go to Turda,Judith went to Craiova,Judith went to Reghin,0
William has traveled to Timisoara and Craiova,William didn't travel to Craiova,William has traveled to Timisoara,William has traveled to Craiova,1
Harvey has traveled to Turda and Deva,Angela didn't travel to Turda,Harvey has traveled to Turda,Harvey has traveled to Deva,0
Kenneth has traveled to Timisoara and Oradea,Kenneth didn't travel to Oradea,Kenneth has traveled to Timisoara,Kenneth has traveled to Oradea,1
Isabel and Roland have traveled to Hunedoara,Isabel didn't travel to Hunedoara,Isabel has traveled to Hunedoara,Roland has traveled to Hunedoara,1
Geneva has visited Craiova and Turda,Geneva didn't visit Vaslui,Geneva has visited Craiova,Geneva has visited Turda,0
Renee has visited Craiova and Deva,Renee didn't visit Deva,Renee has visited Craiova,Renee has visited Deva,1
Johnnie and Clyde have traveled to Cluj-Napoca,Melinda didn't travel to Cluj-Napoca,Johnnie has traveled to Cluj-Napoca,Clyde has traveled to Cluj-Napoca,0
Paul went to Bucharest and Turda,Paul didn't go to Turda,Paul went to Bucharest,Paul went to Turda,1
Beatrice went to Vaslui and Giurgiu,Jessie didn't go to Vaslui,Beatrice went to Vaslui,Beatrice went to Giurgiu,0
Kristi and Kristen went to Oradea,Kristen didn't go to Oradea,Kristi went to Oradea,Kristen went to Oradea,1
Judith has traveled to Bucharest and Tulcea,Dean didn't travel to Tulcea,Judith has traveled to Bucharest,Judith has traveled to Tulcea,0
Alison and Jeffery have visited Arad,Suzanne didn't visit Arad,Alison has visited Arad,Jeffery has visited Arad,0
Ruben and Brandy have visited Slatina,Jared didn't visit Slatina,Ruben has visited Slatina,Brandy has visited Slatina,0
Clifton has visited Dej and Cluj-Napoca,Olivia didn't visit Dej,Clifton has visited Dej,Clifton has visited Cluj-Napoca,0
Jerome and Samuel went to Mangalia,Jerome didn't go to Mangalia,Jerome went to Mangalia,Samuel went to Mangalia,1
Gwendolyn and Daniel have traveled to Turda,Joe didn't travel to Turda,Gwendolyn has traveled to Turda,Daniel has traveled to Turda,0
Wendy and Benjamin have visited Dej,Mabel didn't visit Dej,Wendy has visited Dej,Benjamin has visited Dej,0
Felicia has visited Hunedoara and Baia Mare,Felicia didn't visit Hunedoara,Felicia has visited Hunedoara,Felicia has visited Baia Mare,1
Audrey and Constance went to Arad,Constance didn't go to Arad,Audrey went to Arad,Constance went to Arad,1
Bernard and Jerome have traveled to Vaslui,Jerome didn't travel to Vaslui,Bernard has traveled to Vaslui,Jerome has traveled to Vaslui,1
Bradley and Heidi went to Slatina,Bradley didn't go to Reghin,Bradley went to Slatina,Heidi went to Slatina,0
Travis and Pedro have traveled to Hunedoara,Miriam didn't travel to Hunedoara,Travis has traveled to Hunedoara,Pedro has traveled to Hunedoara,0
Daisy has traveled to Baia Mare and Blaj,Daisy didn't travel to Blaj,Daisy has traveled to Baia Mare,Daisy has traveled to Blaj,1
Catherine has visited Turda and Deva,Catherine didn't visit Deva,Catherine has visited Turda,Catherine has visited Deva,1
Vivian and Perry have traveled to Vaslui,Vivian didn't travel to Baia Mare,Vivian has traveled to Vaslui,Perry has traveled to Vaslui,0
Katie and Danielle went to Deva,Katie didn't go to Deva,Katie went to Deva,Danielle went to Deva,1
Sabrina and Martin went to Blaj,Willie didn't go to Blaj,Sabrina went to Blaj,Martin went to Blaj,0
Tracy has visited Craiova and Oradea,Tracy didn't visit Craiova,Tracy has visited Craiova,Tracy has visited Oradea,1
Bessie has visited Dej and Slobozia,Bessie didn't visit Slatina,Bessie has visited Dej,Bessie has visited Slobozia,0
Amelia has visited Turda and Tulcea,Amelia didn't visit Tulcea,Amelia has visited Turda,Amelia has visited Tulcea,1
Esther and Lois went to Blaj,Esther didn't go to Blaj,Esther went to Blaj,Lois went to Blaj,1
Alan and Ivan went to Lugoj,Ivan didn't go to Lugoj,Alan went to Lugoj,Ivan went to Lugoj,1
Marguerite went to Cluj-Napoca and Craiova,Marguerite didn't go to Craiova,Marguerite went to Cluj-Napoca,Marguerite went to Craiova,1
Denise and Annette have visited Reghin,Denise didn't visit Reghin,Denise has visited Reghin,Annette has visited Reghin,1
Peggy and Erica have traveled to Lugoj,Erica didn't travel to Lugoj,Peggy has traveled to Lugoj,Erica has traveled to Lugoj,1
Jennie and Dana have visited Reghin,Dana didn't visit Reghin,Jennie has visited Reghin,Dana has visited Reghin,1
Sandra and Nicholas went to Oradea,Sandra didn't go to Oradea,Sandra went to Oradea,Nicholas went to Oradea,1
Jared and Janet have visited Cluj-Napoca,Jared didn't visit Mangalia,Jared has visited Cluj-Napoca,Janet has visited Cluj-Napoca,0
Patrick has visited Hunedoara and Tulcea,Patrick didn't visit Tulcea,Patrick has visited Hunedoara,Patrick has visited Tulcea,1
Tony and Floyd have visited Craiova,Tony didn't visit Craiova,Tony has visited Craiova,Floyd has visited Craiova,1
Kelly and Geraldine have traveled to Slobozia,Geraldine didn't travel to Dej,Kelly has traveled to Slobozia,Geraldine has traveled to Slobozia,0
Kirk has traveled to Bucharest and Tulcea,Kirk didn't travel to Tulcea,Kirk has traveled to Bucharest,Kirk has traveled to Tulcea,1
George and Bonnie went to Cluj-Napoca,George didn't go to Cluj-Napoca,George went to Cluj-Napoca,Bonnie went to Cluj-Napoca,1
Ana and Ken have traveled to Slobozia,Armando didn't travel to Slobozia,Ana has traveled to Slobozia,Ken has traveled to Slobozia,0
Sergio has traveled to Baia Mare and Mangalia,Sergio didn't travel to Craiova,Sergio has traveled to Baia Mare,Sergio has traveled to Mangalia,0
Edward and Todd have visited Arad,Edward didn't visit Baia Mare,Edward has visited Arad,Todd has visited Arad,0
Jennifer and Henry have traveled to Giurgiu,Jennifer didn't travel to Dej,Jennifer has traveled to Giurgiu,Henry has traveled to Giurgiu,0
Andrew has visited Baia Mare and Bucharest,Andrew didn't visit Reghin,Andrew has visited Baia Mare,Andrew has visited Bucharest,0
Judy has traveled to Turda and Vaslui,Judy didn't travel to Lugoj,Judy has traveled to Turda,Judy has traveled to Vaslui,0
Luz and Ada have visited Dej,Luz didn't visit Dej,Luz has visited Dej,Ada has visited Dej,1
Molly and Cecil went to Timisoara,Molly didn't go to Timisoara,Molly went to Timisoara,Cecil went to Timisoara,1
Tyler has traveled to Deva and Oradea,Tyler didn't travel to Deva,Tyler has traveled to Deva,Tyler has traveled to Oradea,1
Erica and Harold have visited Deva,Erica didn't visit Blaj,Erica has visited Deva,Harold has visited Deva,0
Melody went to Timisoara and Reghin,Natalie didn't go to Timisoara,Melody went to Timisoara,Melody went to Reghin,0
Olivia went to Arad and Reghin,Olivia didn't go to Oradea,Olivia went to Arad,Olivia went to Reghin,0
Karen and Lydia have visited Slatina,Lydia didn't visit Slatina,Karen has visited Slatina,Lydia has visited Slatina,1
Sonya and Dawn have visited Vaslui,Nathan didn't visit Vaslui,Sonya has visited Vaslui,Dawn has visited Vaslui,0
Olga has traveled to Slobozia and Oradea,Olga didn't travel to Dej,Olga has traveled to Slobozia,Olga has traveled to Oradea,0
Dennis has traveled to Giurgiu and Timisoara,Dennis didn't travel to Bucharest,Dennis has traveled to Giurgiu,Dennis has traveled to Timisoara,0
Lorraine and Stephen have traveled to Mangalia,Lorraine didn't travel to Mangalia,Lorraine has traveled to Mangalia,Stephen has traveled to Mangalia,1
Carlos and Perry have visited Timisoara,Perry didn't visit Bucharest,Carlos has visited Timisoara,Perry has visited Timisoara,0
Wilma and Leon have visited Bucharest,Wilma didn't visit Tulcea,Wilma has visited Bucharest,Leon has visited Bucharest,0
Emily and George went to Turda,Emily didn't go to Tulcea,Emily went to Turda,George went to Turda,0
June and Vanessa have visited Craiova,June didn't visit Oradea,June has visited Craiova,Vanessa has visited Craiova,0
Eddie and Tyrone went to Bucharest,Lindsay didn't go to Bucharest,Eddie went to Bucharest,Tyrone went to Bucharest,0
Claude and Tara have visited Baia Mare,Claude didn't visit Baia Mare,Claude has visited Baia Mare,Tara has visited Baia Mare,1
Holly and Emma went to Deva,Brittany didn't go to Deva,Holly went to Deva,Emma went to Deva,0
Marilyn and Reginald have visited Oradea,Marilyn didn't visit Turda,Marilyn has visited Oradea,Reginald has visited Oradea,0
Kelly has visited Tulcea and Dej,Kelly didn't visit Dej,Kelly has visited Tulcea,Kelly has visited Dej,1
Stanley and Sheila have traveled to Lugoj,Sheila didn't travel to Lugoj,Stanley has traveled to Lugoj,Sheila has traveled to Lugoj,1
Frank and Anthony have traveled to Baia Mare,Anthony didn't travel to Slobozia,Frank has traveled to Baia Mare,Anthony has traveled to Baia Mare,0
Heidi and Jacqueline have visited Bucharest,Jacqueline didn't visit Bucharest,Heidi has visited Bucharest,Jacqueline has visited Bucharest,1
Annette and Leroy have visited Tulcea,Inez didn't visit Tulcea,Annette has visited Tulcea,Leroy has visited Tulcea,0
Marion has visited Blaj and Slobozia,Marion didn't visit Slobozia,Marion has visited Blaj,Marion has visited Slobozia,1
Claudia and Lindsay have traveled to Vaslui,Lindsay didn't travel to Vaslui,Claudia has traveled to Vaslui,Lindsay has traveled to Vaslui,1
Marian has visited Reghin and Mangalia,Marian didn't visit Reghin,Marian has visited Reghin,Marian has visited Mangalia,1
Dale and Pauline have visited Tulcea,Pauline didn't visit Tulcea,Dale has visited Tulcea,Pauline has visited Tulcea,1
Bobby went to Lugoj and Timisoara,Bobby didn't go to Lugoj,Bobby went to Lugoj,Bobby went to Timisoara,1
Brenda and Shelley went to Vaslui,Brenda didn't go to Vaslui,Brenda went to Vaslui,Shelley went to Vaslui,1
Allan has visited Vaslui and Oradea,Allan didn't visit Vaslui,Allan has visited Vaslui,Allan has visited Oradea,1
Ethel has visited Lugoj and Dej,Ethel didn't visit Lugoj,Ethel has visited Lugoj,Ethel has visited Dej,1
Sue has traveled to Baia Mare and Bucharest,Sue didn't travel to Bucharest,Sue has traveled to Baia Mare,Sue has traveled to Bucharest,1
Katrina and Isabel have traveled to Timisoara,Katrina didn't travel to Timisoara,Katrina has traveled to Timisoara,Isabel has traveled to Timisoara,1
Eunice and Kathleen went to Tulcea,Wade didn't go to Tulcea,Eunice went to Tulcea,Kathleen went to Tulcea,0
